measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,5,3,-26.137499999999996,156,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-23.229166666666657,146,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-20.320833333333326,162,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-17.412499999999987,137,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-14.504166666666649,105,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-11.595833333333317,91,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-8.687499999999986,86,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-5.779166666666654,84,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,-2.870833333333323,61,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,0.037500000000008527,53,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,2.94583333333334,49,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,5.854166666666671,55,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,8.762500000000003,26,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,11.670833333333334,23,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,14.579166666666666,22,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,17.487499999999997,31,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,20.395833333333343,16,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,23.30416666666669,15,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,26.21250000000002,17,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,29.12083333333335,18,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,32.02916666666668,11,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,34.937500000000014,11,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,37.845833333333346,10,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,40.75416666666668,8,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,43.66250000000001,3,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,46.57083333333334,1,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,49.47916666666667,10,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,52.3875,2,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,55.295833333333334,2,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,58.20416666666668,4,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,61.112500000000026,1,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,64.02083333333336,0,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,66.92916666666669,1,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,69.83750000000002,0,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,72.74583333333335,1,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,75.65416666666668,0,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,78.56250000000001,1,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,81.47083333333335,0,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,84.37916666666668,1,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,87.28750000000001,0,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,90.19583333333334,0,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,93.10416666666667,0,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,96.01250000000002,0,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,98.92083333333336,0,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,101.8291666666667,0,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,104.73750000000003,0,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,107.64583333333336,0,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,110.55416666666669,0,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,113.46250000000003,0,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,116.37083333333337,0,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,119.2791666666667,0,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,122.18750000000003,0,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,125.09583333333336,0,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,128.0041666666667,0,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,130.91250000000002,0,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,133.82083333333335,0,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,136.72916666666669,0,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,139.63750000000002,0,0.0566,0.17608888888888888,,-1
landings,randomized,5,3,142.54583333333335,0,0.0566,0.17608888888888888,,-1
landings,observed,5,3,4.666666666666667,1,0.0566,0.17608888888888888,,-1
landings,randomized,7,4,-145.37916666666666,0,0.0,0.0,,-1
landings,randomized,7,4,-142.47083333333336,0,0.0,0.0,,-1
landings,randomized,7,4,-139.5625,0,0.0,0.0,,-1
landings,randomized,7,4,-136.6541666666667,0,0.0,0.0,,-1
landings,randomized,7,4,-133.74583333333334,0,0.0,0.0,,-1
landings,randomized,7,4,-130.8375,1,0.0,0.0,,-1
landings,randomized,7,4,-127.92916666666667,0,0.0,0.0,,-1
landings,randomized,7,4,-125.02083333333334,1,0.0,0.0,,-1
landings,randomized,7,4,-122.11250000000001,1,0.0,0.0,,-1
landings,randomized,7,4,-119.20416666666667,0,0.0,0.0,,-1
landings,randomized,7,4,-116.29583333333333,2,0.0,0.0,,-1
landings,randomized,7,4,-113.3875,0,0.0,0.0,,-1
landings,randomized,7,4,-110.47916666666667,6,0.0,0.0,,-1
landings,randomized,7,4,-107.57083333333334,3,0.0,0.0,,-1
landings,randomized,7,4,-104.66250000000001,0,0.0,0.0,,-1
landings,randomized,7,4,-101.75416666666668,7,0.0,0.0,,-1
landings,randomized,7,4,-98.84583333333335,6,0.0,0.0,,-1
landings,randomized,7,4,-95.9375,8,0.0,0.0,,-1
landings,randomized,7,4,-93.02916666666667,17,0.0,0.0,,-1
landings,randomized,7,4,-90.12083333333334,4,0.0,0.0,,-1
landings,randomized,7,4,-87.2125,20,0.0,0.0,,-1
landings,randomized,7,4,-84.30416666666666,18,0.0,0.0,,-1
landings,randomized,7,4,-81.39583333333333,28,0.0,0.0,,-1
landings,randomized,7,4,-78.4875,14,0.0,0.0,,-1
landings,randomized,7,4,-75.57916666666667,27,0.0,0.0,,-1
landings,randomized,7,4,-72.67083333333333,22,0.0,0.0,,-1
landings,randomized,7,4,-69.7625,26,0.0,0.0,,-1
landings,randomized,7,4,-66.85416666666667,37,0.0,0.0,,-1
landings,randomized,7,4,-63.94583333333333,34,0.0,0.0,,-1
landings,randomized,7,4,-61.037499999999994,33,0.0,0.0,,-1
landings,randomized,7,4,-58.12916666666666,57,0.0,0.0,,-1
landings,randomized,7,4,-55.22083333333333,57,0.0,0.0,,-1
landings,randomized,7,4,-52.3125,57,0.0,0.0,,-1
landings,randomized,7,4,-49.40416666666667,93,0.0,0.0,,-1
landings,randomized,7,4,-46.49583333333334,89,0.0,0.0,,-1
landings,randomized,7,4,-43.5875,100,0.0,0.0,,-1
landings,randomized,7,4,-40.67916666666666,110,0.0,0.0,,-1
landings,randomized,7,4,-37.77083333333333,106,0.0,0.0,,-1
landings,randomized,7,4,-34.8625,133,0.0,0.0,,-1
landings,randomized,7,4,-31.954166666666666,128,0.0,0.0,,-1
landings,randomized,7,4,-29.045833333333334,137,0.0,0.0,,-1
landings,randomized,7,4,-26.137499999999996,134,0.0,0.0,,-1
landings,randomized,7,4,-23.229166666666657,150,0.0,0.0,,-1
landings,randomized,7,4,-20.320833333333326,140,0.0,0.0,,-1
landings,randomized,7,4,-17.412499999999987,146,0.0,0.0,,-1
landings,randomized,7,4,-14.504166666666649,149,0.0,0.0,,-1
landings,randomized,7,4,-11.595833333333317,151,0.0,0.0,,-1
landings,randomized,7,4,-8.687499999999986,166,0.0,0.0,,-1
landings,randomized,7,4,-5.779166666666654,177,0.0,0.0,,-1
landings,randomized,7,4,-2.870833333333323,181,0.0,0.0,,-1
landings,randomized,7,4,0.037500000000008527,171,0.0,0.0,,-1
landings,randomized,7,4,2.94583333333334,174,0.0,0.0,,-1
landings,randomized,7,4,5.854166666666671,152,0.0,0.0,,-1
landings,randomized,7,4,8.762500000000003,157,0.0,0.0,,-1
landings,randomized,7,4,11.670833333333334,132,0.0,0.0,,-1
landings,randomized,7,4,14.579166666666666,143,0.0,0.0,,-1
landings,randomized,7,4,17.487499999999997,116,0.0,0.0,,-1
landings,randomized,7,4,20.395833333333343,124,0.0,0.0,,-1
landings,randomized,7,4,23.30416666666669,126,0.0,0.0,,-1
landings,randomized,7,4,26.21250000000002,99,0.0,0.0,,-1
landings,randomized,7,4,29.12083333333335,98,0.0,0.0,,-1
landings,randomized,7,4,32.02916666666668,89,0.0,0.0,,-1
landings,randomized,7,4,34.937500000000014,76,0.0,0.0,,-1
landings,randomized,7,4,37.845833333333346,78,0.0,0.0,,-1
landings,randomized,7,4,40.75416666666668,67,0.0,0.0,,-1
landings,randomized,7,4,43.66250000000001,49,0.0,0.0,,-1
landings,randomized,7,4,46.57083333333334,47,0.0,0.0,,-1
landings,randomized,7,4,49.47916666666667,41,0.0,0.0,,-1
landings,randomized,7,4,52.3875,31,0.0,0.0,,-1
landings,randomized,7,4,55.295833333333334,41,0.0,0.0,,-1
landings,randomized,7,4,58.20416666666668,36,0.0,0.0,,-1
landings,randomized,7,4,61.112500000000026,23,0.0,0.0,,-1
landings,randomized,7,4,64.02083333333336,21,0.0,0.0,,-1
landings,randomized,7,4,66.92916666666669,17,0.0,0.0,,-1
landings,randomized,7,4,69.83750000000002,26,0.0,0.0,,-1
landings,randomized,7,4,72.74583333333335,12,0.0,0.0,,-1
landings,randomized,7,4,75.65416666666668,16,0.0,0.0,,-1
landings,randomized,7,4,78.56250000000001,15,0.0,0.0,,-1
landings,randomized,7,4,81.47083333333335,10,0.0,0.0,,-1
landings,randomized,7,4,84.37916666666668,5,0.0,0.0,,-1
landings,randomized,7,4,87.28750000000001,7,0.0,0.0,,-1
landings,randomized,7,4,90.19583333333334,2,0.0,0.0,,-1
landings,randomized,7,4,93.10416666666667,5,0.0,0.0,,-1
landings,randomized,7,4,96.01250000000002,2,0.0,0.0,,-1
landings,randomized,7,4,98.92083333333336,5,0.0,0.0,,-1
landings,randomized,7,4,101.8291666666667,3,0.0,0.0,,-1
landings,randomized,7,4,104.73750000000003,1,0.0,0.0,,-1
landings,randomized,7,4,107.64583333333336,0,0.0,0.0,,-1
landings,randomized,7,4,110.55416666666669,3,0.0,0.0,,-1
landings,randomized,7,4,113.46250000000003,0,0.0,0.0,,-1
landings,randomized,7,4,116.37083333333337,0,0.0,0.0,,-1
landings,randomized,7,4,119.2791666666667,3,0.0,0.0,,-1
landings,randomized,7,4,122.18750000000003,0,0.0,0.0,,-1
landings,randomized,7,4,125.09583333333336,0,0.0,0.0,,-1
landings,randomized,7,4,128.0041666666667,0,0.0,0.0,,-1
landings,randomized,7,4,130.91250000000002,0,0.0,0.0,,-1
landings,randomized,7,4,133.82083333333335,0,0.0,0.0,,-1
landings,randomized,7,4,136.72916666666669,1,0.0,0.0,,-1
landings,randomized,7,4,139.63750000000002,0,0.0,0.0,,-1
landings,randomized,7,4,142.54583333333335,0,0.0,0.0,,-1
landings,observed,7,4,394.5,1,0.0,0.0,,-1
landings,randomized,6,3,-145.37916666666666,0,0.1656,0.29225,,-1
landings,randomized,6,3,-142.47083333333336,0,0.1656,0.29225,,-1
landings,randomized,6,3,-139.5625,0,0.1656,0.29225,,-1
landings,randomized,6,3,-136.6541666666667,0,0.1656,0.29225,,-1
landings,randomized,6,3,-133.74583333333334,0,0.1656,0.29225,,-1
landings,randomized,6,3,-130.8375,0,0.1656,0.29225,,-1
landings,randomized,6,3,-127.92916666666667,0,0.1656,0.29225,,-1
landings,randomized,6,3,-125.02083333333334,0,0.1656,0.29225,,-1
landings,randomized,6,3,-122.11250000000001,0,0.1656,0.29225,,-1
landings,randomized,6,3,-119.20416666666667,0,0.1656,0.29225,,-1
landings,randomized,6,3,-116.29583333333333,0,0.1656,0.29225,,-1
landings,randomized,6,3,-113.3875,0,0.1656,0.29225,,-1
landings,randomized,6,3,-110.47916666666667,0,0.1656,0.29225,,-1
landings,randomized,6,3,-107.57083333333334,0,0.1656,0.29225,,-1
landings,randomized,6,3,-104.66250000000001,0,0.1656,0.29225,,-1
landings,randomized,6,3,-101.75416666666668,0,0.1656,0.29225,,-1
landings,randomized,6,3,-98.84583333333335,2,0.1656,0.29225,,-1
landings,randomized,6,3,-95.9375,1,0.1656,0.29225,,-1
landings,randomized,6,3,-93.02916666666667,2,0.1656,0.29225,,-1
landings,randomized,6,3,-90.12083333333334,3,0.1656,0.29225,,-1
landings,randomized,6,3,-87.2125,3,0.1656,0.29225,,-1
landings,randomized,6,3,-84.30416666666666,4,0.1656,0.29225,,-1
landings,randomized,6,3,-81.39583333333333,12,0.1656,0.29225,,-1
landings,randomized,6,3,-78.4875,7,0.1656,0.29225,,-1
landings,randomized,6,3,-75.57916666666667,17,0.1656,0.29225,,-1
landings,randomized,6,3,-72.67083333333333,13,0.1656,0.29225,,-1
landings,randomized,6,3,-69.7625,15,0.1656,0.29225,,-1
landings,randomized,6,3,-66.85416666666667,20,0.1656,0.29225,,-1
landings,randomized,6,3,-63.94583333333333,19,0.1656,0.29225,,-1
landings,randomized,6,3,-61.037499999999994,21,0.1656,0.29225,,-1
landings,randomized,6,3,-58.12916666666666,39,0.1656,0.29225,,-1
landings,randomized,6,3,-55.22083333333333,40,0.1656,0.29225,,-1
landings,randomized,6,3,-52.3125,41,0.1656,0.29225,,-1
landings,randomized,6,3,-49.40416666666667,64,0.1656,0.29225,,-1
landings,randomized,6,3,-46.49583333333334,46,0.1656,0.29225,,-1
landings,randomized,6,3,-43.5875,86,0.1656,0.29225,,-1
landings,randomized,6,3,-40.67916666666666,95,0.1656,0.29225,,-1
landings,randomized,6,3,-37.77083333333333,112,0.1656,0.29225,,-1
landings,randomized,6,3,-34.8625,110,0.1656,0.29225,,-1
landings,randomized,6,3,-31.954166666666666,119,0.1656,0.29225,,-1
landings,randomized,6,3,-29.045833333333334,160,0.1656,0.29225,,-1
landings,randomized,6,3,-26.137499999999996,138,0.1656,0.29225,,-1
landings,randomized,6,3,-23.229166666666657,164,0.1656,0.29225,,-1
landings,randomized,6,3,-20.320833333333326,173,0.1656,0.29225,,-1
landings,randomized,6,3,-17.412499999999987,162,0.1656,0.29225,,-1
landings,randomized,6,3,-14.504166666666649,188,0.1656,0.29225,,-1
landings,randomized,6,3,-11.595833333333317,206,0.1656,0.29225,,-1
landings,randomized,6,3,-8.687499999999986,222,0.1656,0.29225,,-1
landings,randomized,6,3,-5.779166666666654,184,0.1656,0.29225,,-1
landings,randomized,6,3,-2.870833333333323,210,0.1656,0.29225,,-1
landings,randomized,6,3,0.037500000000008527,176,0.1656,0.29225,,-1
landings,randomized,6,3,2.94583333333334,186,0.1656,0.29225,,-1
landings,randomized,6,3,5.854166666666671,190,0.1656,0.29225,,-1
landings,randomized,6,3,8.762500000000003,177,0.1656,0.29225,,-1
landings,randomized,6,3,11.670833333333334,165,0.1656,0.29225,,-1
landings,randomized,6,3,14.579166666666666,192,0.1656,0.29225,,-1
landings,randomized,6,3,17.487499999999997,114,0.1656,0.29225,,-1
landings,randomized,6,3,20.395833333333343,146,0.1656,0.29225,,-1
landings,randomized,6,3,23.30416666666669,113,0.1656,0.29225,,-1
landings,randomized,6,3,26.21250000000002,111,0.1656,0.29225,,-1
landings,randomized,6,3,29.12083333333335,87,0.1656,0.29225,,-1
landings,randomized,6,3,32.02916666666668,85,0.1656,0.29225,,-1
landings,randomized,6,3,34.937500000000014,84,0.1656,0.29225,,-1
landings,randomized,6,3,37.845833333333346,78,0.1656,0.29225,,-1
landings,randomized,6,3,40.75416666666668,69,0.1656,0.29225,,-1
landings,randomized,6,3,43.66250000000001,53,0.1656,0.29225,,-1
landings,randomized,6,3,46.57083333333334,50,0.1656,0.29225,,-1
landings,randomized,6,3,49.47916666666667,34,0.1656,0.29225,,-1
landings,randomized,6,3,52.3875,30,0.1656,0.29225,,-1
landings,randomized,6,3,55.295833333333334,29,0.1656,0.29225,,-1
landings,randomized,6,3,58.20416666666668,24,0.1656,0.29225,,-1
landings,randomized,6,3,61.112500000000026,18,0.1656,0.29225,,-1
landings,randomized,6,3,64.02083333333336,11,0.1656,0.29225,,-1
landings,randomized,6,3,66.92916666666669,14,0.1656,0.29225,,-1
landings,randomized,6,3,69.83750000000002,6,0.1656,0.29225,,-1
landings,randomized,6,3,72.74583333333335,16,0.1656,0.29225,,-1
landings,randomized,6,3,75.65416666666668,6,0.1656,0.29225,,-1
landings,randomized,6,3,78.56250000000001,12,0.1656,0.29225,,-1
landings,randomized,6,3,81.47083333333335,7,0.1656,0.29225,,-1
landings,randomized,6,3,84.37916666666668,6,0.1656,0.29225,,-1
landings,randomized,6,3,87.28750000000001,0,0.1656,0.29225,,-1
landings,randomized,6,3,90.19583333333334,1,0.1656,0.29225,,-1
landings,randomized,6,3,93.10416666666667,4,0.1656,0.29225,,-1
landings,randomized,6,3,96.01250000000002,5,0.1656,0.29225,,-1
landings,randomized,6,3,98.92083333333336,0,0.1656,0.29225,,-1
landings,randomized,6,3,101.8291666666667,1,0.1656,0.29225,,-1
landings,randomized,6,3,104.73750000000003,2,0.1656,0.29225,,-1
landings,randomized,6,3,107.64583333333336,0,0.1656,0.29225,,-1
landings,randomized,6,3,110.55416666666669,0,0.1656,0.29225,,-1
landings,randomized,6,3,113.46250000000003,0,0.1656,0.29225,,-1
landings,randomized,6,3,116.37083333333337,0,0.1656,0.29225,,-1
landings,randomized,6,3,119.2791666666667,0,0.1656,0.29225,,-1
landings,randomized,6,3,122.18750000000003,0,0.1656,0.29225,,-1
landings,randomized,6,3,125.09583333333336,0,0.1656,0.29225,,-1
landings,randomized,6,3,128.0041666666667,0,0.1656,0.29225,,-1
landings,randomized,6,3,130.91250000000002,0,0.1656,0.29225,,-1
landings,randomized,6,3,133.82083333333335,0,0.1656,0.29225,,-1
landings,randomized,6,3,136.72916666666669,0,0.1656,0.29225,,-1
landings,randomized,6,3,139.63750000000002,0,0.1656,0.29225,,-1
landings,randomized,6,3,142.54583333333335,0,0.1656,0.29225,,-1
landings,observed,6,3,25.333333333333332,1,0.1656,0.29225,,-1
landings,randomized,7,3,-145.37916666666666,0,0.0,0.0,,-1
landings,randomized,7,3,-142.47083333333336,0,0.0,0.0,,-1
landings,randomized,7,3,-139.5625,0,0.0,0.0,,-1
landings,randomized,7,3,-136.6541666666667,0,0.0,0.0,,-1
landings,randomized,7,3,-133.74583333333334,0,0.0,0.0,,-1
landings,randomized,7,3,-130.8375,0,0.0,0.0,,-1
landings,randomized,7,3,-127.92916666666667,0,0.0,0.0,,-1
landings,randomized,7,3,-125.02083333333334,0,0.0,0.0,,-1
landings,randomized,7,3,-122.11250000000001,0,0.0,0.0,,-1
landings,randomized,7,3,-119.20416666666667,1,0.0,0.0,,-1
landings,randomized,7,3,-116.29583333333333,2,0.0,0.0,,-1
landings,randomized,7,3,-113.3875,0,0.0,0.0,,-1
landings,randomized,7,3,-110.47916666666667,1,0.0,0.0,,-1
landings,randomized,7,3,-107.57083333333334,1,0.0,0.0,,-1
landings,randomized,7,3,-104.66250000000001,2,0.0,0.0,,-1
landings,randomized,7,3,-101.75416666666668,0,0.0,0.0,,-1
landings,randomized,7,3,-98.84583333333335,1,0.0,0.0,,-1
landings,randomized,7,3,-95.9375,3,0.0,0.0,,-1
landings,randomized,7,3,-93.02916666666667,3,0.0,0.0,,-1
landings,randomized,7,3,-90.12083333333334,5,0.0,0.0,,-1
landings,randomized,7,3,-87.2125,8,0.0,0.0,,-1
landings,randomized,7,3,-84.30416666666666,9,0.0,0.0,,-1
landings,randomized,7,3,-81.39583333333333,6,0.0,0.0,,-1
landings,randomized,7,3,-78.4875,14,0.0,0.0,,-1
landings,randomized,7,3,-75.57916666666667,7,0.0,0.0,,-1
landings,randomized,7,3,-72.67083333333333,15,0.0,0.0,,-1
landings,randomized,7,3,-69.7625,16,0.0,0.0,,-1
landings,randomized,7,3,-66.85416666666667,11,0.0,0.0,,-1
landings,randomized,7,3,-63.94583333333333,24,0.0,0.0,,-1
landings,randomized,7,3,-61.037499999999994,24,0.0,0.0,,-1
landings,randomized,7,3,-58.12916666666666,33,0.0,0.0,,-1
landings,randomized,7,3,-55.22083333333333,32,0.0,0.0,,-1
landings,randomized,7,3,-52.3125,33,0.0,0.0,,-1
landings,randomized,7,3,-49.40416666666667,60,0.0,0.0,,-1
landings,randomized,7,3,-46.49583333333334,54,0.0,0.0,,-1
landings,randomized,7,3,-43.5875,76,0.0,0.0,,-1
landings,randomized,7,3,-40.67916666666666,80,0.0,0.0,,-1
landings,randomized,7,3,-37.77083333333333,88,0.0,0.0,,-1
landings,randomized,7,3,-34.8625,89,0.0,0.0,,-1
landings,randomized,7,3,-31.954166666666666,99,0.0,0.0,,-1
landings,randomized,7,3,-29.045833333333334,119,0.0,0.0,,-1
landings,randomized,7,3,-26.137499999999996,117,0.0,0.0,,-1
landings,randomized,7,3,-23.229166666666657,135,0.0,0.0,,-1
landings,randomized,7,3,-20.320833333333326,147,0.0,0.0,,-1
landings,randomized,7,3,-17.412499999999987,140,0.0,0.0,,-1
landings,randomized,7,3,-14.504166666666649,148,0.0,0.0,,-1
landings,randomized,7,3,-11.595833333333317,176,0.0,0.0,,-1
landings,randomized,7,3,-8.687499999999986,157,0.0,0.0,,-1
landings,randomized,7,3,-5.779166666666654,162,0.0,0.0,,-1
landings,randomized,7,3,-2.870833333333323,176,0.0,0.0,,-1
landings,randomized,7,3,0.037500000000008527,192,0.0,0.0,,-1
landings,randomized,7,3,2.94583333333334,189,0.0,0.0,,-1
landings,randomized,7,3,5.854166666666671,174,0.0,0.0,,-1
landings,randomized,7,3,8.762500000000003,183,0.0,0.0,,-1
landings,randomized,7,3,11.670833333333334,173,0.0,0.0,,-1
landings,randomized,7,3,14.579166666666666,152,0.0,0.0,,-1
landings,randomized,7,3,17.487499999999997,148,0.0,0.0,,-1
landings,randomized,7,3,20.395833333333343,187,0.0,0.0,,-1
landings,randomized,7,3,23.30416666666669,109,0.0,0.0,,-1
landings,randomized,7,3,26.21250000000002,135,0.0,0.0,,-1
landings,randomized,7,3,29.12083333333335,115,0.0,0.0,,-1
landings,randomized,7,3,32.02916666666668,104,0.0,0.0,,-1
landings,randomized,7,3,34.937500000000014,115,0.0,0.0,,-1
