measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,6,2,9.801960548567077,0,0.0,0.0,,-1
landings,randomized,6,2,10.18600920655047,0,0.0,0.0,,-1
landings,randomized,6,2,10.57005786453386,0,0.0,0.0,,-1
landings,randomized,6,2,10.95410652251725,0,0.0,0.0,,-1
landings,randomized,6,2,11.33815518050064,0,0.0,0.0,,-1
landings,randomized,6,2,11.722203838484031,0,0.0,0.0,,-1
landings,randomized,6,2,12.106252496467421,1,0.0,0.0,,-1
landings,randomized,6,2,12.490301154450812,0,0.0,0.0,,-1
landings,randomized,6,2,12.874349812434202,0,0.0,0.0,,-1
landings,randomized,6,2,13.258398470417593,0,0.0,0.0,,-1
landings,randomized,6,2,13.642447128400985,1,0.0,0.0,,-1
landings,randomized,6,2,14.026495786384377,0,0.0,0.0,,-1
landings,randomized,6,2,14.410544444367765,2,0.0,0.0,,-1
landings,randomized,6,2,14.794593102351154,0,0.0,0.0,,-1
landings,randomized,6,2,15.178641760334546,0,0.0,0.0,,-1
landings,randomized,6,2,15.562690418317938,0,0.0,0.0,,-1
landings,randomized,6,2,15.94673907630133,2,0.0,0.0,,-1
landings,randomized,6,2,16.33078773428472,1,0.0,0.0,,-1
landings,randomized,6,2,16.714836392268108,5,0.0,0.0,,-1
landings,randomized,6,2,17.0988850502515,1,0.0,0.0,,-1
landings,randomized,6,2,17.482933708234892,3,0.0,0.0,,-1
landings,randomized,6,2,17.866982366218284,1,0.0,0.0,,-1
landings,randomized,6,2,18.251031024201673,1,0.0,0.0,,-1
landings,randomized,6,2,18.63507968218506,0,0.0,0.0,,-1
landings,randomized,6,2,19.019128340168454,0,0.0,0.0,,-1
landings,observed,6,2,32.584391061716076,1,0.0,0.0,,-1
landings,randomized,3,0,-19.00168880018722,0,0.7556,0.771,,-1
landings,randomized,3,0,-18.617640142203832,0,0.7556,0.771,,-1
landings,randomized,3,0,-18.23359148422044,0,0.7556,0.771,,-1
landings,randomized,3,0,-17.849542826237048,1,0.7556,0.771,,-1
landings,randomized,3,0,-17.46549416825366,0,0.7556,0.771,,-1
landings,randomized,3,0,-17.081445510270267,2,0.7556,0.771,,-1
landings,randomized,3,0,-16.69739685228688,0,0.7556,0.771,,-1
landings,randomized,3,0,-16.313348194303487,0,0.7556,0.771,,-1
landings,randomized,3,0,-15.929299536320096,0,0.7556,0.771,,-1
landings,randomized,3,0,-15.545250878336706,2,0.7556,0.771,,-1
landings,randomized,3,0,-15.161202220353315,3,0.7556,0.771,,-1
landings,randomized,3,0,-14.777153562369925,0,0.7556,0.771,,-1
landings,randomized,3,0,-14.393104904386533,0,0.7556,0.771,,-1
landings,randomized,3,0,-14.009056246403144,2,0.7556,0.771,,-1
landings,randomized,3,0,-13.625007588419752,1,0.7556,0.771,,-1
landings,randomized,3,0,-13.240958930436362,2,0.7556,0.771,,-1
landings,randomized,3,0,-12.856910272452971,0,0.7556,0.771,,-1
landings,randomized,3,0,-12.47286161446958,0,0.7556,0.771,,-1
landings,randomized,3,0,-12.08881295648619,1,0.7556,0.771,,-1
landings,randomized,3,0,-11.704764298502798,0,0.7556,0.771,,-1
landings,randomized,3,0,-11.32071564051941,0,0.7556,0.771,,-1
landings,randomized,3,0,-10.936666982536018,0,0.7556,0.771,,-1
landings,randomized,3,0,-10.552618324552627,0,0.7556,0.771,,-1
landings,randomized,3,0,-10.168569666569237,0,0.7556,0.771,,-1
landings,randomized,3,0,-9.784521008585845,0,0.7556,0.771,,-1
landings,randomized,3,0,-9.400472350602456,0,0.7556,0.771,,-1
landings,randomized,3,0,-9.016423692619064,0,0.7556,0.771,,-1
landings,randomized,3,0,-8.632375034635675,0,0.7556,0.771,,-1
landings,randomized,3,0,-8.248326376652283,0,0.7556,0.771,,-1
landings,randomized,3,0,-7.864277718668892,0,0.7556,0.771,,-1
landings,randomized,3,0,-7.4802290606855015,1,0.7556,0.771,,-1
landings,randomized,3,0,-7.096180402702111,0,0.7556,0.771,,-1
landings,randomized,3,0,-6.712131744718721,0,0.7556,0.771,,-1
landings,randomized,3,0,-6.32808308673533,0,0.7556,0.771,,-1
landings,randomized,3,0,-5.94403442875194,0,0.7556,0.771,,-1
landings,randomized,3,0,-5.559985770768549,4,0.7556,0.771,,-1
landings,randomized,3,0,-5.1759371127851574,3,0.7556,0.771,,-1
landings,randomized,3,0,-4.791888454801767,7,0.7556,0.771,,-1
landings,randomized,3,0,-4.407839796818377,8,0.7556,0.771,,-1
landings,randomized,3,0,-4.023791138834986,14,0.7556,0.771,,-1
landings,randomized,3,0,-3.639742480851596,32,0.7556,0.771,,-1
landings,randomized,3,0,-3.2556938228682055,29,0.7556,0.771,,-1
landings,randomized,3,0,-2.8716451648848142,41,0.7556,0.771,,-1
landings,randomized,3,0,-2.487596506901424,77,0.7556,0.771,,-1
landings,randomized,3,0,-2.1035478489180335,93,0.7556,0.771,,-1
landings,randomized,3,0,-1.7194991909346413,127,0.7556,0.771,,-1
landings,randomized,3,0,-1.335450532951251,129,0.7556,0.771,,-1
landings,randomized,3,0,-0.9514018749678606,183,0.7556,0.771,,-1
landings,randomized,3,0,-0.5673532169844702,220,0.7556,0.771,,-1
landings,randomized,3,0,-0.18330455900107978,245,0.7556,0.771,,-1
landings,randomized,3,0,0.2007440989823106,304,0.7556,0.771,,-1
landings,randomized,3,0,0.584792756965701,297,0.7556,0.771,,-1
landings,randomized,3,0,0.9688414149490931,317,0.7556,0.771,,-1
landings,randomized,3,0,1.3528900729324835,306,0.7556,0.771,,-1
landings,randomized,3,0,1.736938730915874,348,0.7556,0.771,,-1
landings,randomized,3,0,2.1209873888992643,293,0.7556,0.771,,-1
landings,randomized,3,0,2.5050360468826547,262,0.7556,0.771,,-1
landings,randomized,3,0,2.889084704866047,252,0.7556,0.771,,-1
landings,randomized,3,0,3.2731333628494372,223,0.7556,0.771,,-1
landings,randomized,3,0,3.6571820208328276,215,0.7556,0.771,,-1
landings,randomized,3,0,4.041230678816218,168,0.7556,0.771,,-1
landings,randomized,3,0,4.425279336799608,135,0.7556,0.771,,-1
landings,randomized,3,0,4.809327994782999,104,0.7556,0.771,,-1
landings,randomized,3,0,5.193376652766389,106,0.7556,0.771,,-1
landings,randomized,3,0,5.577425310749781,74,0.7556,0.771,,-1
landings,randomized,3,0,5.961473968733172,49,0.7556,0.771,,-1
landings,randomized,3,0,6.345522626716562,51,0.7556,0.771,,-1
landings,randomized,3,0,6.7295712846999525,41,0.7556,0.771,,-1
landings,randomized,3,0,7.113619942683343,38,0.7556,0.771,,-1
landings,randomized,3,0,7.497668600666733,25,0.7556,0.771,,-1
landings,randomized,3,0,7.881717258650124,22,0.7556,0.771,,-1
landings,randomized,3,0,8.265765916633516,17,0.7556,0.771,,-1
landings,randomized,3,0,8.649814574616906,22,0.7556,0.771,,-1
landings,randomized,3,0,9.033863232600297,12,0.7556,0.771,,-1
landings,randomized,3,0,9.417911890583687,8,0.7556,0.771,,-1
landings,randomized,3,0,9.801960548567077,3,0.7556,0.771,,-1
landings,randomized,3,0,10.18600920655047,4,0.7556,0.771,,-1
landings,randomized,3,0,10.57005786453386,3,0.7556,0.771,,-1
landings,randomized,3,0,10.95410652251725,4,0.7556,0.771,,-1
landings,randomized,3,0,11.33815518050064,3,0.7556,0.771,,-1
landings,randomized,3,0,11.722203838484031,2,0.7556,0.771,,-1
landings,randomized,3,0,12.106252496467421,3,0.7556,0.771,,-1
landings,randomized,3,0,12.490301154450812,0,0.7556,0.771,,-1
landings,randomized,3,0,12.874349812434202,0,0.7556,0.771,,-1
landings,randomized,3,0,13.258398470417593,1,0.7556,0.771,,-1
landings,randomized,3,0,13.642447128400985,2,0.7556,0.771,,-1
landings,randomized,3,0,14.026495786384377,3,0.7556,0.771,,-1
landings,randomized,3,0,14.410544444367765,5,0.7556,0.771,,-1
landings,randomized,3,0,14.794593102351154,6,0.7556,0.771,,-1
landings,randomized,3,0,15.178641760334546,5,0.7556,0.771,,-1
landings,randomized,3,0,15.562690418317938,3,0.7556,0.771,,-1
landings,randomized,3,0,15.94673907630133,3,0.7556,0.771,,-1
landings,randomized,3,0,16.33078773428472,8,0.7556,0.771,,-1
landings,randomized,3,0,16.714836392268108,7,0.7556,0.771,,-1
landings,randomized,3,0,17.0988850502515,8,0.7556,0.771,,-1
landings,randomized,3,0,17.482933708234892,5,0.7556,0.771,,-1
landings,randomized,3,0,17.866982366218284,4,0.7556,0.771,,-1
landings,randomized,3,0,18.251031024201673,0,0.7556,0.771,,-1
landings,randomized,3,0,18.63507968218506,1,0.7556,0.771,,-1
landings,randomized,3,0,19.019128340168454,1,0.7556,0.771,,-1
landings,observed,3,0,0.0,1,0.7556,0.771,,-1
landings,randomized,7,2,-19.00168880018722,0,0.0,0.0,,-1
landings,randomized,7,2,-18.617640142203832,0,0.0,0.0,,-1
landings,randomized,7,2,-18.23359148422044,0,0.0,0.0,,-1
landings,randomized,7,2,-17.849542826237048,0,0.0,0.0,,-1
landings,randomized,7,2,-17.46549416825366,0,0.0,0.0,,-1
landings,randomized,7,2,-17.081445510270267,0,0.0,0.0,,-1
landings,randomized,7,2,-16.69739685228688,0,0.0,0.0,,-1
landings,randomized,7,2,-16.313348194303487,0,0.0,0.0,,-1
landings,randomized,7,2,-15.929299536320096,0,0.0,0.0,,-1
landings,randomized,7,2,-15.545250878336706,0,0.0,0.0,,-1
landings,randomized,7,2,-15.161202220353315,0,0.0,0.0,,-1
landings,randomized,7,2,-14.777153562369925,0,0.0,0.0,,-1
landings,randomized,7,2,-14.393104904386533,0,0.0,0.0,,-1
landings,randomized,7,2,-14.009056246403144,0,0.0,0.0,,-1
landings,randomized,7,2,-13.625007588419752,0,0.0,0.0,,-1
landings,randomized,7,2,-13.240958930436362,0,0.0,0.0,,-1
landings,randomized,7,2,-12.856910272452971,0,0.0,0.0,,-1
landings,randomized,7,2,-12.47286161446958,0,0.0,0.0,,-1
landings,randomized,7,2,-12.08881295648619,0,0.0,0.0,,-1
landings,randomized,7,2,-11.704764298502798,0,0.0,0.0,,-1
landings,randomized,7,2,-11.32071564051941,0,0.0,0.0,,-1
landings,randomized,7,2,-10.936666982536018,0,0.0,0.0,,-1
landings,randomized,7,2,-10.552618324552627,0,0.0,0.0,,-1
landings,randomized,7,2,-10.168569666569237,0,0.0,0.0,,-1
landings,randomized,7,2,-9.784521008585845,0,0.0,0.0,,-1
landings,randomized,7,2,-9.400472350602456,0,0.0,0.0,,-1
landings,randomized,7,2,-9.016423692619064,0,0.0,0.0,,-1
landings,randomized,7,2,-8.632375034635675,0,0.0,0.0,,-1
landings,randomized,7,2,-8.248326376652283,0,0.0,0.0,,-1
landings,randomized,7,2,-7.864277718668892,0,0.0,0.0,,-1
landings,randomized,7,2,-7.4802290606855015,0,0.0,0.0,,-1
landings,randomized,7,2,-7.096180402702111,0,0.0,0.0,,-1
landings,randomized,7,2,-6.712131744718721,0,0.0,0.0,,-1
landings,randomized,7,2,-6.32808308673533,0,0.0,0.0,,-1
landings,randomized,7,2,-5.94403442875194,0,0.0,0.0,,-1
landings,randomized,7,2,-5.559985770768549,0,0.0,0.0,,-1
landings,randomized,7,2,-5.1759371127851574,0,0.0,0.0,,-1
landings,randomized,7,2,-4.791888454801767,0,0.0,0.0,,-1
landings,randomized,7,2,-4.407839796818377,0,0.0,0.0,,-1
landings,randomized,7,2,-4.023791138834986,0,0.0,0.0,,-1
landings,randomized,7,2,-3.639742480851596,2,0.0,0.0,,-1
landings,randomized,7,2,-3.2556938228682055,4,0.0,0.0,,-1
landings,randomized,7,2,-2.8716451648848142,7,0.0,0.0,,-1
landings,randomized,7,2,-2.487596506901424,6,0.0,0.0,,-1
landings,randomized,7,2,-2.1035478489180335,35,0.0,0.0,,-1
landings,randomized,7,2,-1.7194991909346413,74,0.0,0.0,,-1
landings,randomized,7,2,-1.335450532951251,132,0.0,0.0,,-1
landings,randomized,7,2,-0.9514018749678606,267,0.0,0.0,,-1
landings,randomized,7,2,-0.5673532169844702,349,0.0,0.0,,-1
landings,randomized,7,2,-0.18330455900107978,440,0.0,0.0,,-1
landings,randomized,7,2,0.2007440989823106,579,0.0,0.0,,-1
landings,randomized,7,2,0.584792756965701,571,0.0,0.0,,-1
landings,randomized,7,2,0.9688414149490931,542,0.0,0.0,,-1
landings,randomized,7,2,1.3528900729324835,444,0.0,0.0,,-1
landings,randomized,7,2,1.736938730915874,399,0.0,0.0,,-1
landings,randomized,7,2,2.1209873888992643,278,0.0,0.0,,-1
landings,randomized,7,2,2.5050360468826547,207,0.0,0.0,,-1
landings,randomized,7,2,2.889084704866047,152,0.0,0.0,,-1
landings,randomized,7,2,3.2731333628494372,113,0.0,0.0,,-1
landings,randomized,7,2,3.6571820208328276,99,0.0,0.0,,-1
landings,randomized,7,2,4.041230678816218,81,0.0,0.0,,-1
landings,randomized,7,2,4.425279336799608,62,0.0,0.0,,-1
landings,randomized,7,2,4.809327994782999,29,0.0,0.0,,-1
landings,randomized,7,2,5.193376652766389,34,0.0,0.0,,-1
landings,randomized,7,2,5.577425310749781,17,0.0,0.0,,-1
landings,randomized,7,2,5.961473968733172,20,0.0,0.0,,-1
landings,randomized,7,2,6.345522626716562,15,0.0,0.0,,-1
landings,randomized,7,2,6.7295712846999525,7,0.0,0.0,,-1
landings,randomized,7,2,7.113619942683343,8,0.0,0.0,,-1
landings,randomized,7,2,7.497668600666733,3,0.0,0.0,,-1
landings,randomized,7,2,7.881717258650124,1,0.0,0.0,,-1
landings,randomized,7,2,8.265765916633516,2,0.0,0.0,,-1
landings,randomized,7,2,8.649814574616906,1,0.0,0.0,,-1
landings,randomized,7,2,9.033863232600297,0,0.0,0.0,,-1
landings,randomized,7,2,9.417911890583687,2,0.0,0.0,,-1
landings,randomized,7,2,9.801960548567077,0,0.0,0.0,,-1
landings,randomized,7,2,10.18600920655047,0,0.0,0.0,,-1
landings,randomized,7,2,10.57005786453386,0,0.0,0.0,,-1
landings,randomized,7,2,10.95410652251725,0,0.0,0.0,,-1
landings,randomized,7,2,11.33815518050064,0,0.0,0.0,,-1
landings,randomized,7,2,11.722203838484031,0,0.0,0.0,,-1
landings,randomized,7,2,12.106252496467421,0,0.0,0.0,,-1
landings,randomized,7,2,12.490301154450812,0,0.0,0.0,,-1
landings,randomized,7,2,12.874349812434202,0,0.0,0.0,,-1
landings,randomized,7,2,13.258398470417593,0,0.0,0.0,,-1
landings,randomized,7,2,13.642447128400985,0,0.0,0.0,,-1
landings,randomized,7,2,14.026495786384377,0,0.0,0.0,,-1
landings,randomized,7,2,14.410544444367765,0,0.0,0.0,,-1
landings,randomized,7,2,14.794593102351154,1,0.0,0.0,,-1
landings,randomized,7,2,15.178641760334546,1,0.0,0.0,,-1
landings,randomized,7,2,15.562690418317938,1,0.0,0.0,,-1
landings,randomized,7,2,15.94673907630133,2,0.0,0.0,,-1
landings,randomized,7,2,16.33078773428472,2,0.0,0.0,,-1
landings,randomized,7,2,16.714836392268108,3,0.0,0.0,,-1
landings,randomized,7,2,17.0988850502515,6,0.0,0.0,,-1
landings,randomized,7,2,17.482933708234892,0,0.0,0.0,,-1
landings,randomized,7,2,17.866982366218284,2,0.0,0.0,,-1
landings,randomized,7,2,18.251031024201673,0,0.0,0.0,,-1
landings,randomized,7,2,18.63507968218506,0,0.0,0.0,,-1
landings,randomized,7,2,19.019128340168454,0,0.0,0.0,,-1
landings,observed,7,2,67.41560893828392,1,0.0,0.0,,-1
landings,randomized,6,0,-19.00168880018722,0,0.0,0.0,,-1
landings,randomized,6,0,-18.617640142203832,0,0.0,0.0,,-1
landings,randomized,6,0,-18.23359148422044,0,0.0,0.0,,-1
landings,randomized,6,0,-17.849542826237048,0,0.0,0.0,,-1
landings,randomized,6,0,-17.46549416825366,0,0.0,0.0,,-1
landings,randomized,6,0,-17.081445510270267,0,0.0,0.0,,-1
landings,randomized,6,0,-16.69739685228688,0,0.0,0.0,,-1
landings,randomized,6,0,-16.313348194303487,0,0.0,0.0,,-1
landings,randomized,6,0,-15.929299536320096,0,0.0,0.0,,-1
landings,randomized,6,0,-15.545250878336706,0,0.0,0.0,,-1
landings,randomized,6,0,-15.161202220353315,0,0.0,0.0,,-1
landings,randomized,6,0,-14.777153562369925,0,0.0,0.0,,-1
landings,randomized,6,0,-14.393104904386533,0,0.0,0.0,,-1
landings,randomized,6,0,-14.009056246403144,0,0.0,0.0,,-1
landings,randomized,6,0,-13.625007588419752,0,0.0,0.0,,-1
landings,randomized,6,0,-13.240958930436362,0,0.0,0.0,,-1
landings,randomized,6,0,-12.856910272452971,0,0.0,0.0,,-1
landings,randomized,6,0,-12.47286161446958,0,0.0,0.0,,-1
landings,randomized,6,0,-12.08881295648619,0,0.0,0.0,,-1
landings,randomized,6,0,-11.704764298502798,0,0.0,0.0,,-1
landings,randomized,6,0,-11.32071564051941,0,0.0,0.0,,-1
landings,randomized,6,0,-10.936666982536018,0,0.0,0.0,,-1
landings,randomized,6,0,-10.552618324552627,0,0.0,0.0,,-1
landings,randomized,6,0,-10.168569666569237,0,0.0,0.0,,-1
landings,randomized,6,0,-9.784521008585845,0,0.0,0.0,,-1
landings,randomized,6,0,-9.400472350602456,0,0.0,0.0,,-1
landings,randomized,6,0,-9.016423692619064,0,0.0,0.0,,-1
landings,randomized,6,0,-8.632375034635675,0,0.0,0.0,,-1
landings,randomized,6,0,-8.248326376652283,1,0.0,0.0,,-1
landings,randomized,6,0,-7.864277718668892,0,0.0,0.0,,-1
landings,randomized,6,0,-7.4802290606855015,0,0.0,0.0,,-1
landings,randomized,6,0,-7.096180402702111,0,0.0,0.0,,-1
landings,randomized,6,0,-6.712131744718721,2,0.0,0.0,,-1
landings,randomized,6,0,-6.32808308673533,0,0.0,0.0,,-1
landings,randomized,6,0,-5.94403442875194,2,0.0,0.0,,-1
landings,randomized,6,0,-5.559985770768549,3,0.0,0.0,,-1
landings,randomized,6,0,-5.1759371127851574,4,0.0,0.0,,-1
landings,randomized,6,0,-4.791888454801767,15,0.0,0.0,,-1
landings,randomized,6,0,-4.407839796818377,12,0.0,0.0,,-1
landings,randomized,6,0,-4.023791138834986,14,0.0,0.0,,-1
landings,randomized,6,0,-3.639742480851596,29,0.0,0.0,,-1
landings,randomized,6,0,-3.2556938228682055,55,0.0,0.0,,-1
landings,randomized,6,0,-2.8716451648848142,55,0.0,0.0,,-1
landings,randomized,6,0,-2.487596506901424,88,0.0,0.0,,-1
landings,randomized,6,0,-2.1035478489180335,110,0.0,0.0,,-1
landings,randomized,6,0,-1.7194991909346413,143,0.0,0.0,,-1
landings,randomized,6,0,-1.335450532951251,192,0.0,0.0,,-1
landings,randomized,6,0,-0.9514018749678606,225,0.0,0.0,,-1
landings,randomized,6,0,-0.5673532169844702,270,0.0,0.0,,-1
landings,randomized,6,0,-0.18330455900107978,317,0.0,0.0,,-1
landings,randomized,6,0,0.2007440989823106,327,0.0,0.0,,-1
landings,randomized,6,0,0.584792756965701,356,0.0,0.0,,-1
landings,randomized,6,0,0.9688414149490931,328,0.0,0.0,,-1
landings,randomized,6,0,1.3528900729324835,311,0.0,0.0,,-1
landings,randomized,6,0,1.736938730915874,311,0.0,0.0,,-1
landings,randomized,6,0,2.1209873888992643,283,0.0,0.0,,-1
landings,randomized,6,0,2.5050360468826547,202,0.0,0.0,,-1
landings,randomized,6,0,2.889084704866047,235,0.0,0.0,,-1
landings,randomized,6,0,3.2731333628494372,193,0.0,0.0,,-1
landings,randomized,6,0,3.6571820208328276,165,0.0,0.0,,-1
landings,randomized,6,0,4.041230678816218,134,0.0,0.0,,-1
landings,randomized,6,0,4.425279336799608,112,0.0,0.0,,-1
landings,randomized,6,0,4.809327994782999,79,0.0,0.0,,-1
landings,randomized,6,0,5.193376652766389,78,0.0,0.0,,-1
landings,randomized,6,0,5.577425310749781,53,0.0,0.0,,-1
landings,randomized,6,0,5.961473968733172,42,0.0,0.0,,-1
landings,randomized,6,0,6.345522626716562,48,0.0,0.0,,-1
landings,randomized,6,0,6.7295712846999525,31,0.0,0.0,,-1
landings,randomized,6,0,7.113619942683343,19,0.0,0.0,,-1
landings,randomized,6,0,7.497668600666733,19,0.0,0.0,,-1
landings,randomized,6,0,7.881717258650124,13,0.0,0.0,,-1
landings,randomized,6,0,8.265765916633516,17,0.0,0.0,,-1
landings,randomized,6,0,8.649814574616906,11,0.0,0.0,,-1
landings,randomized,6,0,9.033863232600297,6,0.0,0.0,,-1
landings,randomized,6,0,9.417911890583687,6,0.0,0.0,,-1
landings,randomized,6,0,9.801960548567077,9,0.0,0.0,,-1
landings,randomized,6,0,10.18600920655047,5,0.0,0.0,,-1
landings,randomized,6,0,10.57005786453386,3,0.0,0.0,,-1
landings,randomized,6,0,10.95410652251725,0,0.0,0.0,,-1
landings,randomized,6,0,11.33815518050064,0,0.0,0.0,,-1
landings,randomized,6,0,11.722203838484031,3,0.0,0.0,,-1
landings,randomized,6,0,12.106252496467421,0,0.0,0.0,,-1
landings,randomized,6,0,12.490301154450812,0,0.0,0.0,,-1
landings,randomized,6,0,12.874349812434202,2,0.0,0.0,,-1
landings,randomized,6,0,13.258398470417593,2,0.0,0.0,,-1
landings,randomized,6,0,13.642447128400985,4,0.0,0.0,,-1
landings,randomized,6,0,14.026495786384377,4,0.0,0.0,,-1
landings,randomized,6,0,14.410544444367765,4,0.0,0.0,,-1
landings,randomized,6,0,14.794593102351154,6,0.0,0.0,,-1
landings,randomized,6,0,15.178641760334546,1,0.0,0.0,,-1
landings,randomized,6,0,15.562690418317938,4,0.0,0.0,,-1
landings,randomized,6,0,15.94673907630133,6,0.0,0.0,,-1
landings,randomized,6,0,16.33078773428472,5,0.0,0.0,,-1
landings,randomized,6,0,16.714836392268108,8,0.0,0.0,,-1
landings,randomized,6,0,17.0988850502515,11,0.0,0.0,,-1
landings,randomized,6,0,17.482933708234892,4,0.0,0.0,,-1
landings,randomized,6,0,17.866982366218284,3,0.0,0.0,,-1
landings,randomized,6,0,18.251031024201673,0,0.0,0.0,,-1
landings,randomized,6,0,18.63507968218506,0,0.0,0.0,,-1
landings,randomized,6,0,19.019128340168454,0,0.0,0.0,,-1
landings,observed,6,0,32.584391061716076,1,0.0,0.0,,-1
landings,randomized,7,0,-19.00168880018722,0,0.0,0.0,,-1
landings,randomized,7,0,-18.617640142203832,0,0.0,0.0,,-1
landings,randomized,7,0,-18.23359148422044,0,0.0,0.0,,-1
landings,randomized,7,0,-17.849542826237048,0,0.0,0.0,,-1
landings,randomized,7,0,-17.46549416825366,0,0.0,0.0,,-1
landings,randomized,7,0,-17.081445510270267,0,0.0,0.0,,-1
landings,randomized,7,0,-16.69739685228688,0,0.0,0.0,,-1
landings,randomized,7,0,-16.313348194303487,0,0.0,0.0,,-1
landings,randomized,7,0,-15.929299536320096,0,0.0,0.0,,-1
landings,randomized,7,0,-15.545250878336706,0,0.0,0.0,,-1
landings,randomized,7,0,-15.161202220353315,0,0.0,0.0,,-1
landings,randomized,7,0,-14.777153562369925,0,0.0,0.0,,-1
landings,randomized,7,0,-14.393104904386533,0,0.0,0.0,,-1
landings,randomized,7,0,-14.009056246403144,0,0.0,0.0,,-1
landings,randomized,7,0,-13.625007588419752,0,0.0,0.0,,-1
landings,randomized,7,0,-13.240958930436362,0,0.0,0.0,,-1
landings,randomized,7,0,-12.856910272452971,0,0.0,0.0,,-1
landings,randomized,7,0,-12.47286161446958,0,0.0,0.0,,-1
landings,randomized,7,0,-12.08881295648619,0,0.0,0.0,,-1
landings,randomized,7,0,-11.704764298502798,0,0.0,0.0,,-1
landings,randomized,7,0,-11.32071564051941,0,0.0,0.0,,-1
landings,randomized,7,0,-10.936666982536018,0,0.0,0.0,,-1
