measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,7,4,-22.239166666666666,0,0.8826,0.9098,,-1
landings,randomized,7,4,-20.7775,0,0.8826,0.9098,,-1
landings,randomized,7,4,-19.31583333333333,0,0.8826,0.9098,,-1
landings,randomized,7,4,-17.85416666666666,0,0.8826,0.9098,,-1
landings,randomized,7,4,-16.392499999999995,0,0.8826,0.9098,,-1
landings,randomized,7,4,-14.930833333333329,0,0.8826,0.9098,,-1
landings,randomized,7,4,-13.469166666666663,0,0.8826,0.9098,,-1
landings,randomized,7,4,-12.007499999999997,0,0.8826,0.9098,,-1
landings,randomized,7,4,-10.54583333333333,1,0.8826,0.9098,,-1
landings,randomized,7,4,-9.084166666666661,0,0.8826,0.9098,,-1
landings,randomized,7,4,-7.622499999999995,4,0.8826,0.9098,,-1
landings,randomized,7,4,-6.160833333333329,11,0.8826,0.9098,,-1
landings,randomized,7,4,-4.699166666666663,33,0.8826,0.9098,,-1
landings,randomized,7,4,-3.237499999999997,90,0.8826,0.9098,,-1
landings,randomized,7,4,-1.775833333333324,213,0.8826,0.9098,,-1
landings,randomized,7,4,-0.31416666666665805,299,0.8826,0.9098,,-1
landings,randomized,7,4,1.147500000000008,321,0.8826,0.9098,,-1
landings,randomized,7,4,2.609166666666674,380,0.8826,0.9098,,-1
landings,randomized,7,4,4.07083333333334,374,0.8826,0.9098,,-1
landings,randomized,7,4,5.532500000000006,417,0.8826,0.9098,,-1
landings,randomized,7,4,6.994166666666672,430,0.8826,0.9098,,-1
landings,randomized,7,4,8.455833333333345,467,0.8826,0.9098,,-1
landings,randomized,7,4,9.917500000000011,412,0.8826,0.9098,,-1
landings,randomized,7,4,11.379166666666677,348,0.8826,0.9098,,-1
landings,randomized,7,4,12.840833333333343,279,0.8826,0.9098,,-1
landings,randomized,7,4,14.302500000000009,269,0.8826,0.9098,,-1
landings,randomized,7,4,15.764166666666675,175,0.8826,0.9098,,-1
landings,randomized,7,4,17.22583333333334,140,0.8826,0.9098,,-1
landings,randomized,7,4,18.687500000000007,94,0.8826,0.9098,,-1
landings,randomized,7,4,20.149166666666673,75,0.8826,0.9098,,-1
landings,randomized,7,4,21.610833333333346,41,0.8826,0.9098,,-1
landings,randomized,7,4,23.072500000000012,39,0.8826,0.9098,,-1
landings,randomized,7,4,24.53416666666668,24,0.8826,0.9098,,-1
landings,randomized,7,4,25.995833333333344,21,0.8826,0.9098,,-1
landings,randomized,7,4,27.45750000000001,12,0.8826,0.9098,,-1
landings,randomized,7,4,28.919166666666676,9,0.8826,0.9098,,-1
landings,randomized,7,4,30.380833333333342,5,0.8826,0.9098,,-1
landings,randomized,7,4,31.84250000000001,6,0.8826,0.9098,,-1
landings,randomized,7,4,33.304166666666674,2,0.8826,0.9098,,-1
landings,randomized,7,4,34.76583333333335,6,0.8826,0.9098,,-1
landings,randomized,7,4,36.22750000000001,2,0.8826,0.9098,,-1
landings,randomized,7,4,37.68916666666668,0,0.8826,0.9098,,-1
landings,randomized,7,4,39.150833333333345,0,0.8826,0.9098,,-1
landings,randomized,7,4,40.61250000000001,0,0.8826,0.9098,,-1
landings,randomized,7,4,42.07416666666668,0,0.8826,0.9098,,-1
landings,randomized,7,4,43.53583333333334,0,0.8826,0.9098,,-1
landings,randomized,7,4,44.99750000000002,0,0.8826,0.9098,,-1
landings,randomized,7,4,46.45916666666668,1,0.8826,0.9098,,-1
landings,randomized,7,4,47.92083333333335,0,0.8826,0.9098,,-1
landings,randomized,7,4,49.382500000000014,0,0.8826,0.9098,,-1
landings,randomized,7,4,50.84416666666668,0,0.8826,0.9098,,-1
landings,randomized,7,4,52.30583333333335,0,0.8826,0.9098,,-1
landings,randomized,7,4,53.76750000000001,0,0.8826,0.9098,,-1
landings,randomized,7,4,55.229166666666686,0,0.8826,0.9098,,-1
landings,randomized,7,4,56.69083333333336,0,0.8826,0.9098,,-1
landings,randomized,7,4,58.15250000000002,0,0.8826,0.9098,,-1
landings,randomized,7,4,59.61416666666668,0,0.8826,0.9098,,-1
landings,randomized,7,4,61.07583333333335,0,0.8826,0.9098,,-1
landings,randomized,7,4,62.53750000000002,0,0.8826,0.9098,,-1
landings,randomized,7,4,63.99916666666668,0,0.8826,0.9098,,-1
landings,randomized,7,4,65.46083333333334,0,0.8826,0.9098,,-1
landings,randomized,7,4,66.92250000000001,0,0.8826,0.9098,,-1
landings,randomized,7,4,68.38416666666669,0,0.8826,0.9098,,-1
landings,randomized,7,4,69.84583333333336,0,0.8826,0.9098,,-1
landings,randomized,7,4,71.30750000000002,0,0.8826,0.9098,,-1
landings,randomized,7,4,72.76916666666668,0,0.8826,0.9098,,-1
landings,observed,7,4,0.16666666666666666,1,0.8826,0.9098,,-1
landings,randomized,0,1,-71.93583333333333,0,0.0,0.0,,-1
landings,randomized,0,1,-70.47416666666666,0,0.0,0.0,,-1
landings,randomized,0,1,-69.0125,0,0.0,0.0,,-1
landings,randomized,0,1,-67.55083333333334,0,0.0,0.0,,-1
landings,randomized,0,1,-66.08916666666667,0,0.0,0.0,,-1
landings,randomized,0,1,-64.6275,0,0.0,0.0,,-1
landings,randomized,0,1,-63.16583333333334,0,0.0,0.0,,-1
landings,randomized,0,1,-61.704166666666666,0,0.0,0.0,,-1
landings,randomized,0,1,-60.24250000000001,0,0.0,0.0,,-1
landings,randomized,0,1,-58.780833333333334,0,0.0,0.0,,-1
landings,randomized,0,1,-57.319166666666675,0,0.0,0.0,,-1
landings,randomized,0,1,-55.8575,0,0.0,0.0,,-1
landings,randomized,0,1,-54.395833333333336,0,0.0,0.0,,-1
landings,randomized,0,1,-52.93416666666667,0,0.0,0.0,,-1
landings,randomized,0,1,-51.4725,0,0.0,0.0,,-1
landings,randomized,0,1,-50.01083333333334,0,0.0,0.0,,-1
landings,randomized,0,1,-48.549166666666665,0,0.0,0.0,,-1
landings,randomized,0,1,-47.087500000000006,0,0.0,0.0,,-1
landings,randomized,0,1,-45.62583333333333,0,0.0,0.0,,-1
landings,randomized,0,1,-44.16416666666667,0,0.0,0.0,,-1
landings,randomized,0,1,-42.7025,0,0.0,0.0,,-1
landings,randomized,0,1,-41.24083333333333,0,0.0,0.0,,-1
landings,randomized,0,1,-39.77916666666667,0,0.0,0.0,,-1
landings,randomized,0,1,-38.317499999999995,0,0.0,0.0,,-1
landings,randomized,0,1,-36.85583333333334,0,0.0,0.0,,-1
landings,randomized,0,1,-35.39416666666666,0,0.0,0.0,,-1
landings,randomized,0,1,-33.932500000000005,0,0.0,0.0,,-1
landings,randomized,0,1,-32.47083333333333,0,0.0,0.0,,-1
landings,randomized,0,1,-31.009166666666662,0,0.0,0.0,,-1
landings,randomized,0,1,-29.547499999999996,0,0.0,0.0,,-1
landings,randomized,0,1,-28.08583333333333,0,0.0,0.0,,-1
landings,randomized,0,1,-26.624166666666664,0,0.0,0.0,,-1
landings,randomized,0,1,-25.162499999999998,0,0.0,0.0,,-1
landings,randomized,0,1,-23.700833333333332,0,0.0,0.0,,-1
landings,randomized,0,1,-22.239166666666666,0,0.0,0.0,,-1
landings,randomized,0,1,-20.7775,0,0.0,0.0,,-1
landings,randomized,0,1,-19.31583333333333,0,0.0,0.0,,-1
landings,randomized,0,1,-17.85416666666666,0,0.0,0.0,,-1
landings,randomized,0,1,-16.392499999999995,0,0.0,0.0,,-1
landings,randomized,0,1,-14.930833333333329,0,0.0,0.0,,-1
landings,randomized,0,1,-13.469166666666663,0,0.0,0.0,,-1
landings,randomized,0,1,-12.007499999999997,0,0.0,0.0,,-1
landings,randomized,0,1,-10.54583333333333,1,0.0,0.0,,-1
landings,randomized,0,1,-9.084166666666661,3,0.0,0.0,,-1
landings,randomized,0,1,-7.622499999999995,7,0.0,0.0,,-1
landings,randomized,0,1,-6.160833333333329,12,0.0,0.0,,-1
landings,randomized,0,1,-4.699166666666663,54,0.0,0.0,,-1
landings,randomized,0,1,-3.237499999999997,85,0.0,0.0,,-1
landings,randomized,0,1,-1.775833333333324,209,0.0,0.0,,-1
landings,randomized,0,1,-0.31416666666665805,306,0.0,0.0,,-1
landings,randomized,0,1,1.147500000000008,321,0.0,0.0,,-1
landings,randomized,0,1,2.609166666666674,327,0.0,0.0,,-1
landings,randomized,0,1,4.07083333333334,342,0.0,0.0,,-1
landings,randomized,0,1,5.532500000000006,383,0.0,0.0,,-1
landings,randomized,0,1,6.994166666666672,451,0.0,0.0,,-1
landings,randomized,0,1,8.455833333333345,408,0.0,0.0,,-1
landings,randomized,0,1,9.917500000000011,428,0.0,0.0,,-1
landings,randomized,0,1,11.379166666666677,350,0.0,0.0,,-1
landings,randomized,0,1,12.840833333333343,275,0.0,0.0,,-1
landings,randomized,0,1,14.302500000000009,247,0.0,0.0,,-1
landings,randomized,0,1,15.764166666666675,200,0.0,0.0,,-1
landings,randomized,0,1,17.22583333333334,158,0.0,0.0,,-1
landings,randomized,0,1,18.687500000000007,116,0.0,0.0,,-1
landings,randomized,0,1,20.149166666666673,89,0.0,0.0,,-1
landings,randomized,0,1,21.610833333333346,65,0.0,0.0,,-1
landings,randomized,0,1,23.072500000000012,49,0.0,0.0,,-1
landings,randomized,0,1,24.53416666666668,31,0.0,0.0,,-1
landings,randomized,0,1,25.995833333333344,24,0.0,0.0,,-1
landings,randomized,0,1,27.45750000000001,14,0.0,0.0,,-1
landings,randomized,0,1,28.919166666666676,12,0.0,0.0,,-1
landings,randomized,0,1,30.380833333333342,10,0.0,0.0,,-1
landings,randomized,0,1,31.84250000000001,2,0.0,0.0,,-1
landings,randomized,0,1,33.304166666666674,4,0.0,0.0,,-1
landings,randomized,0,1,34.76583333333335,2,0.0,0.0,,-1
landings,randomized,0,1,36.22750000000001,2,0.0,0.0,,-1
landings,randomized,0,1,37.68916666666668,2,0.0,0.0,,-1
landings,randomized,0,1,39.150833333333345,2,0.0,0.0,,-1
landings,randomized,0,1,40.61250000000001,3,0.0,0.0,,-1
landings,randomized,0,1,42.07416666666668,2,0.0,0.0,,-1
landings,randomized,0,1,43.53583333333334,0,0.0,0.0,,-1
landings,randomized,0,1,44.99750000000002,0,0.0,0.0,,-1
landings,randomized,0,1,46.45916666666668,0,0.0,0.0,,-1
landings,randomized,0,1,47.92083333333335,1,0.0,0.0,,-1
landings,randomized,0,1,49.382500000000014,0,0.0,0.0,,-1
landings,randomized,0,1,50.84416666666668,1,0.0,0.0,,-1
landings,randomized,0,1,52.30583333333335,0,0.0,0.0,,-1
landings,randomized,0,1,53.76750000000001,0,0.0,0.0,,-1
landings,randomized,0,1,55.229166666666686,1,0.0,0.0,,-1
landings,randomized,0,1,56.69083333333336,1,0.0,0.0,,-1
landings,randomized,0,1,58.15250000000002,0,0.0,0.0,,-1
landings,randomized,0,1,59.61416666666668,0,0.0,0.0,,-1
landings,randomized,0,1,61.07583333333335,0,0.0,0.0,,-1
landings,randomized,0,1,62.53750000000002,0,0.0,0.0,,-1
landings,randomized,0,1,63.99916666666668,0,0.0,0.0,,-1
landings,randomized,0,1,65.46083333333334,0,0.0,0.0,,-1
landings,randomized,0,1,66.92250000000001,0,0.0,0.0,,-1
landings,randomized,0,1,68.38416666666669,0,0.0,0.0,,-1
landings,randomized,0,1,69.84583333333336,0,0.0,0.0,,-1
landings,randomized,0,1,71.30750000000002,0,0.0,0.0,,-1
landings,randomized,0,1,72.76916666666668,0,0.0,0.0,,-1
landings,observed,0,1,81.16666666666667,1,0.0,0.0,,-1
landings,randomized,3,4,-71.93583333333333,0,0.8526,0.9098,,-1
landings,randomized,3,4,-70.47416666666666,0,0.8526,0.9098,,-1
landings,randomized,3,4,-69.0125,0,0.8526,0.9098,,-1
landings,randomized,3,4,-67.55083333333334,0,0.8526,0.9098,,-1
landings,randomized,3,4,-66.08916666666667,0,0.8526,0.9098,,-1
landings,randomized,3,4,-64.6275,0,0.8526,0.9098,,-1
landings,randomized,3,4,-63.16583333333334,0,0.8526,0.9098,,-1
landings,randomized,3,4,-61.704166666666666,0,0.8526,0.9098,,-1
landings,randomized,3,4,-60.24250000000001,0,0.8526,0.9098,,-1
landings,randomized,3,4,-58.780833333333334,0,0.8526,0.9098,,-1
landings,randomized,3,4,-57.319166666666675,0,0.8526,0.9098,,-1
landings,randomized,3,4,-55.8575,0,0.8526,0.9098,,-1
landings,randomized,3,4,-54.395833333333336,0,0.8526,0.9098,,-1
landings,randomized,3,4,-52.93416666666667,0,0.8526,0.9098,,-1
landings,randomized,3,4,-51.4725,0,0.8526,0.9098,,-1
landings,randomized,3,4,-50.01083333333334,0,0.8526,0.9098,,-1
landings,randomized,3,4,-48.549166666666665,0,0.8526,0.9098,,-1
landings,randomized,3,4,-47.087500000000006,0,0.8526,0.9098,,-1
landings,randomized,3,4,-45.62583333333333,0,0.8526,0.9098,,-1
landings,randomized,3,4,-44.16416666666667,0,0.8526,0.9098,,-1
landings,randomized,3,4,-42.7025,0,0.8526,0.9098,,-1
landings,randomized,3,4,-41.24083333333333,0,0.8526,0.9098,,-1
landings,randomized,3,4,-39.77916666666667,0,0.8526,0.9098,,-1
landings,randomized,3,4,-38.317499999999995,0,0.8526,0.9098,,-1
landings,randomized,3,4,-36.85583333333334,0,0.8526,0.9098,,-1
landings,randomized,3,4,-35.39416666666666,0,0.8526,0.9098,,-1
landings,randomized,3,4,-33.932500000000005,0,0.8526,0.9098,,-1
landings,randomized,3,4,-32.47083333333333,0,0.8526,0.9098,,-1
landings,randomized,3,4,-31.009166666666662,0,0.8526,0.9098,,-1
landings,randomized,3,4,-29.547499999999996,0,0.8526,0.9098,,-1
landings,randomized,3,4,-28.08583333333333,0,0.8526,0.9098,,-1
landings,randomized,3,4,-26.624166666666664,0,0.8526,0.9098,,-1
landings,randomized,3,4,-25.162499999999998,0,0.8526,0.9098,,-1
landings,randomized,3,4,-23.700833333333332,0,0.8526,0.9098,,-1
landings,randomized,3,4,-22.239166666666666,0,0.8526,0.9098,,-1
landings,randomized,3,4,-20.7775,0,0.8526,0.9098,,-1
landings,randomized,3,4,-19.31583333333333,0,0.8526,0.9098,,-1
landings,randomized,3,4,-17.85416666666666,0,0.8526,0.9098,,-1
landings,randomized,3,4,-16.392499999999995,0,0.8526,0.9098,,-1
landings,randomized,3,4,-14.930833333333329,0,0.8526,0.9098,,-1
landings,randomized,3,4,-13.469166666666663,0,0.8526,0.9098,,-1
landings,randomized,3,4,-12.007499999999997,0,0.8526,0.9098,,-1
landings,randomized,3,4,-10.54583333333333,0,0.8526,0.9098,,-1
landings,randomized,3,4,-9.084166666666661,2,0.8526,0.9098,,-1
landings,randomized,3,4,-7.622499999999995,5,0.8526,0.9098,,-1
landings,randomized,3,4,-6.160833333333329,18,0.8526,0.9098,,-1
landings,randomized,3,4,-4.699166666666663,63,0.8526,0.9098,,-1
landings,randomized,3,4,-3.237499999999997,115,0.8526,0.9098,,-1
landings,randomized,3,4,-1.775833333333324,269,0.8526,0.9098,,-1
landings,randomized,3,4,-0.31416666666665805,307,0.8526,0.9098,,-1
landings,randomized,3,4,1.147500000000008,228,0.8526,0.9098,,-1
landings,randomized,3,4,2.609166666666674,156,0.8526,0.9098,,-1
landings,randomized,3,4,4.07083333333334,139,0.8526,0.9098,,-1
landings,randomized,3,4,5.532500000000006,174,0.8526,0.9098,,-1
landings,randomized,3,4,6.994166666666672,256,0.8526,0.9098,,-1
landings,randomized,3,4,8.455833333333345,301,0.8526,0.9098,,-1
landings,randomized,3,4,9.917500000000011,339,0.8526,0.9098,,-1
landings,randomized,3,4,11.379166666666677,325,0.8526,0.9098,,-1
landings,randomized,3,4,12.840833333333343,307,0.8526,0.9098,,-1
landings,randomized,3,4,14.302500000000009,280,0.8526,0.9098,,-1
landings,randomized,3,4,15.764166666666675,238,0.8526,0.9098,,-1
landings,randomized,3,4,17.22583333333334,250,0.8526,0.9098,,-1
landings,randomized,3,4,18.687500000000007,194,0.8526,0.9098,,-1
landings,randomized,3,4,20.149166666666673,165,0.8526,0.9098,,-1
landings,randomized,3,4,21.610833333333346,137,0.8526,0.9098,,-1
landings,randomized,3,4,23.072500000000012,136,0.8526,0.9098,,-1
landings,randomized,3,4,24.53416666666668,102,0.8526,0.9098,,-1
landings,randomized,3,4,25.995833333333344,100,0.8526,0.9098,,-1
landings,randomized,3,4,27.45750000000001,75,0.8526,0.9098,,-1
landings,randomized,3,4,28.919166666666676,55,0.8526,0.9098,,-1
landings,randomized,3,4,30.380833333333342,48,0.8526,0.9098,,-1
landings,randomized,3,4,31.84250000000001,47,0.8526,0.9098,,-1
landings,randomized,3,4,33.304166666666674,40,0.8526,0.9098,,-1
landings,randomized,3,4,34.76583333333335,26,0.8526,0.9098,,-1
landings,randomized,3,4,36.22750000000001,14,0.8526,0.9098,,-1
landings,randomized,3,4,37.68916666666668,9,0.8526,0.9098,,-1
landings,randomized,3,4,39.150833333333345,13,0.8526,0.9098,,-1
landings,randomized,3,4,40.61250000000001,9,0.8526,0.9098,,-1
landings,randomized,3,4,42.07416666666668,9,0.8526,0.9098,,-1
landings,randomized,3,4,43.53583333333334,9,0.8526,0.9098,,-1
landings,randomized,3,4,44.99750000000002,3,0.8526,0.9098,,-1
landings,randomized,3,4,46.45916666666668,6,0.8526,0.9098,,-1
landings,randomized,3,4,47.92083333333335,6,0.8526,0.9098,,-1
landings,randomized,3,4,49.382500000000014,2,0.8526,0.9098,,-1
landings,randomized,3,4,50.84416666666668,7,0.8526,0.9098,,-1
landings,randomized,3,4,52.30583333333335,3,0.8526,0.9098,,-1
landings,randomized,3,4,53.76750000000001,3,0.8526,0.9098,,-1
landings,randomized,3,4,55.229166666666686,3,0.8526,0.9098,,-1
landings,randomized,3,4,56.69083333333336,0,0.8526,0.9098,,-1
landings,randomized,3,4,58.15250000000002,3,0.8526,0.9098,,-1
landings,randomized,3,4,59.61416666666668,1,0.8526,0.9098,,-1
landings,randomized,3,4,61.07583333333335,2,0.8526,0.9098,,-1
landings,randomized,3,4,62.53750000000002,0,0.8526,0.9098,,-1
landings,randomized,3,4,63.99916666666668,0,0.8526,0.9098,,-1
landings,randomized,3,4,65.46083333333334,1,0.8526,0.9098,,-1
landings,randomized,3,4,66.92250000000001,0,0.8526,0.9098,,-1
landings,randomized,3,4,68.38416666666669,0,0.8526,0.9098,,-1
landings,randomized,3,4,69.84583333333336,0,0.8526,0.9098,,-1
landings,randomized,3,4,71.30750000000002,0,0.8526,0.9098,,-1
landings,randomized,3,4,72.76916666666668,0,0.8526,0.9098,,-1
landings,observed,3,4,0.16666666666666666,1,0.8526,0.9098,,-1
landings,randomized,0,4,-71.93583333333333,0,0.0,0.0,,-1
landings,randomized,0,4,-70.47416666666666,0,0.0,0.0,,-1
landings,randomized,0,4,-69.0125,0,0.0,0.0,,-1
landings,randomized,0,4,-67.55083333333334,0,0.0,0.0,,-1
landings,randomized,0,4,-66.08916666666667,0,0.0,0.0,,-1
landings,randomized,0,4,-64.6275,0,0.0,0.0,,-1
landings,randomized,0,4,-63.16583333333334,0,0.0,0.0,,-1
landings,randomized,0,4,-61.704166666666666,0,0.0,0.0,,-1
landings,randomized,0,4,-60.24250000000001,0,0.0,0.0,,-1
landings,randomized,0,4,-58.780833333333334,0,0.0,0.0,,-1
landings,randomized,0,4,-57.319166666666675,0,0.0,0.0,,-1
landings,randomized,0,4,-55.8575,0,0.0,0.0,,-1
landings,randomized,0,4,-54.395833333333336,0,0.0,0.0,,-1
landings,randomized,0,4,-52.93416666666667,0,0.0,0.0,,-1
landings,randomized,0,4,-51.4725,0,0.0,0.0,,-1
landings,randomized,0,4,-50.01083333333334,0,0.0,0.0,,-1
landings,randomized,0,4,-48.549166666666665,0,0.0,0.0,,-1
landings,randomized,0,4,-47.087500000000006,0,0.0,0.0,,-1
landings,randomized,0,4,-45.62583333333333,0,0.0,0.0,,-1
landings,randomized,0,4,-44.16416666666667,0,0.0,0.0,,-1
landings,randomized,0,4,-42.7025,0,0.0,0.0,,-1
landings,randomized,0,4,-41.24083333333333,0,0.0,0.0,,-1
landings,randomized,0,4,-39.77916666666667,0,0.0,0.0,,-1
landings,randomized,0,4,-38.317499999999995,0,0.0,0.0,,-1
landings,randomized,0,4,-36.85583333333334,0,0.0,0.0,,-1
landings,randomized,0,4,-35.39416666666666,0,0.0,0.0,,-1
landings,randomized,0,4,-33.932500000000005,0,0.0,0.0,,-1
landings,randomized,0,4,-32.47083333333333,0,0.0,0.0,,-1
landings,randomized,0,4,-31.009166666666662,0,0.0,0.0,,-1
landings,randomized,0,4,-29.547499999999996,0,0.0,0.0,,-1
landings,randomized,0,4,-28.08583333333333,0,0.0,0.0,,-1
landings,randomized,0,4,-26.624166666666664,0,0.0,0.0,,-1
landings,randomized,0,4,-25.162499999999998,0,0.0,0.0,,-1
landings,randomized,0,4,-23.700833333333332,0,0.0,0.0,,-1
landings,randomized,0,4,-22.239166666666666,0,0.0,0.0,,-1
landings,randomized,0,4,-20.7775,0,0.0,0.0,,-1
landings,randomized,0,4,-19.31583333333333,0,0.0,0.0,,-1
landings,randomized,0,4,-17.85416666666666,0,0.0,0.0,,-1
landings,randomized,0,4,-16.392499999999995,0,0.0,0.0,,-1
landings,randomized,0,4,-14.930833333333329,0,0.0,0.0,,-1
landings,randomized,0,4,-13.469166666666663,0,0.0,0.0,,-1
landings,randomized,0,4,-12.007499999999997,1,0.0,0.0,,-1
landings,randomized,0,4,-10.54583333333333,1,0.0,0.0,,-1
landings,randomized,0,4,-9.084166666666661,0,0.0,0.0,,-1
landings,randomized,0,4,-7.622499999999995,0,0.0,0.0,,-1
landings,randomized,0,4,-6.160833333333329,13,0.0,0.0,,-1
landings,randomized,0,4,-4.699166666666663,35,0.0,0.0,,-1
landings,randomized,0,4,-3.237499999999997,89,0.0,0.0,,-1
landings,randomized,0,4,-1.775833333333324,216,0.0,0.0,,-1
landings,randomized,0,4,-0.31416666666665805,314,0.0,0.0,,-1
landings,randomized,0,4,1.147500000000008,305,0.0,0.0,,-1
landings,randomized,0,4,2.609166666666674,308,0.0,0.0,,-1
landings,randomized,0,4,4.07083333333334,347,0.0,0.0,,-1
landings,randomized,0,4,5.532500000000006,390,0.0,0.0,,-1
landings,randomized,0,4,6.994166666666672,436,0.0,0.0,,-1
landings,randomized,0,4,8.455833333333345,433,0.0,0.0,,-1
landings,randomized,0,4,9.917500000000011,422,0.0,0.0,,-1
landings,randomized,0,4,11.379166666666677,369,0.0,0.0,,-1
landings,randomized,0,4,12.840833333333343,294,0.0,0.0,,-1
landings,randomized,0,4,14.302500000000009,267,0.0,0.0,,-1
landings,randomized,0,4,15.764166666666675,176,0.0,0.0,,-1
landings,randomized,0,4,17.22583333333334,136,0.0,0.0,,-1
landings,randomized,0,4,18.687500000000007,112,0.0,0.0,,-1
landings,randomized,0,4,20.149166666666673,97,0.0,0.0,,-1
landings,randomized,0,4,21.610833333333346,69,0.0,0.0,,-1
landings,randomized,0,4,23.072500000000012,52,0.0,0.0,,-1
landings,randomized,0,4,24.53416666666668,33,0.0,0.0,,-1
landings,randomized,0,4,25.995833333333344,20,0.0,0.0,,-1
landings,randomized,0,4,27.45750000000001,17,0.0,0.0,,-1
landings,randomized,0,4,28.919166666666676,10,0.0,0.0,,-1
landings,randomized,0,4,30.380833333333342,8,0.0,0.0,,-1
landings,randomized,0,4,31.84250000000001,8,0.0,0.0,,-1
landings,randomized,0,4,33.304166666666674,4,0.0,0.0,,-1
landings,randomized,0,4,34.76583333333335,5,0.0,0.0,,-1
landings,randomized,0,4,36.22750000000001,1,0.0,0.0,,-1
landings,randomized,0,4,37.68916666666668,3,0.0,0.0,,-1
