measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,0,4,6.327680833098789,145,0.0,0.0,,-1
landings,randomized,0,4,7.02884258844011,108,0.0,0.0,,-1
landings,randomized,0,4,7.7300043437814345,98,0.0,0.0,,-1
landings,randomized,0,4,8.431166099122755,86,0.0,0.0,,-1
landings,randomized,0,4,9.132327854464076,82,0.0,0.0,,-1
landings,randomized,0,4,9.833489609805401,55,0.0,0.0,,-1
landings,randomized,0,4,10.534651365146722,45,0.0,0.0,,-1
landings,randomized,0,4,11.235813120488043,38,0.0,0.0,,-1
landings,randomized,0,4,11.936974875829364,32,0.0,0.0,,-1
landings,randomized,0,4,12.638136631170685,24,0.0,0.0,,-1
landings,randomized,0,4,13.33929838651201,15,0.0,0.0,,-1
landings,randomized,0,4,14.04046014185333,9,0.0,0.0,,-1
landings,randomized,0,4,14.741621897194651,17,0.0,0.0,,-1
landings,randomized,0,4,15.442783652535972,7,0.0,0.0,,-1
landings,randomized,0,4,16.143945407877293,10,0.0,0.0,,-1
landings,randomized,0,4,16.845107163218618,5,0.0,0.0,,-1
landings,randomized,0,4,17.54626891855994,2,0.0,0.0,,-1
landings,randomized,0,4,18.24743067390126,5,0.0,0.0,,-1
landings,randomized,0,4,18.948592429242584,5,0.0,0.0,,-1
landings,randomized,0,4,19.649754184583905,3,0.0,0.0,,-1
landings,randomized,0,4,20.350915939925226,1,0.0,0.0,,-1
landings,randomized,0,4,21.05207769526655,3,0.0,0.0,,-1
landings,randomized,0,4,21.75323945060787,0,0.0,0.0,,-1
landings,randomized,0,4,22.454401205949193,0,0.0,0.0,,-1
landings,randomized,0,4,23.155562961290514,0,0.0,0.0,,-1
landings,randomized,0,4,23.856724716631835,0,0.0,0.0,,-1
landings,randomized,0,4,24.55788647197316,0,0.0,0.0,,-1
landings,randomized,0,4,25.25904822731448,0,0.0,0.0,,-1
landings,randomized,0,4,25.9602099826558,1,0.0,0.0,,-1
landings,randomized,0,4,26.661371737997122,0,0.0,0.0,,-1
landings,randomized,0,4,27.362533493338443,0,0.0,0.0,,-1
landings,randomized,0,4,28.063695248679768,0,0.0,0.0,,-1
landings,randomized,0,4,28.76485700402109,0,0.0,0.0,,-1
landings,randomized,0,4,29.46601875936241,0,0.0,0.0,,-1
landings,randomized,0,4,30.167180514703734,0,0.0,0.0,,-1
landings,randomized,0,4,30.868342270045055,0,0.0,0.0,,-1
landings,randomized,0,4,31.569504025386376,0,0.0,0.0,,-1
landings,randomized,0,4,32.2706657807277,0,0.0,0.0,,-1
landings,randomized,0,4,32.97182753606902,0,0.0,0.0,,-1
landings,randomized,0,4,33.67298929141034,0,0.0,0.0,,-1
landings,randomized,0,4,34.37415104675166,0,0.0,0.0,,-1
landings,randomized,0,4,35.07531280209299,0,0.0,0.0,,-1
landings,randomized,0,4,35.776474557434305,0,0.0,0.0,,-1
landings,randomized,0,4,36.47763631277563,0,0.0,0.0,,-1
landings,randomized,0,4,37.178798068116954,0,0.0,0.0,,-1
landings,randomized,0,4,37.87995982345827,0,0.0,0.0,,-1
landings,observed,0,4,99.40755735492577,1,0.0,0.0,,-1
