measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,7,5,450.4500000000001,0,0.0,0.0,,-1
landings,randomized,7,5,460.8940000000001,0,0.0,0.0,,-1
landings,randomized,7,5,471.3380000000001,0,0.0,0.0,,-1
landings,randomized,7,5,481.7820000000001,0,0.0,0.0,,-1
landings,randomized,7,5,492.2260000000001,0,0.0,0.0,,-1
landings,randomized,7,5,502.6700000000001,0,0.0,0.0,,-1
landings,randomized,7,5,513.114,0,0.0,0.0,,-1
landings,randomized,7,5,523.5580000000001,0,0.0,0.0,,-1
landings,randomized,7,5,534.0020000000001,0,0.0,0.0,,-1
landings,randomized,7,5,544.4460000000001,0,0.0,0.0,,-1
landings,randomized,7,5,554.8900000000001,0,0.0,0.0,,-1
landings,randomized,7,5,565.3340000000001,0,0.0,0.0,,-1
landings,randomized,7,5,575.778,0,0.0,0.0,,-1
landings,observed,7,5,1436.2857142857142,1,0.0,0.0,,-1
landings,randomized,6,2,-458.178,0,0.0,0.0,,-1
landings,randomized,6,2,-447.734,0,0.0,0.0,,-1
landings,randomized,6,2,-437.28999999999996,0,0.0,0.0,,-1
landings,randomized,6,2,-426.846,0,0.0,0.0,,-1
landings,randomized,6,2,-416.40199999999993,0,0.0,0.0,,-1
landings,randomized,6,2,-405.95799999999997,0,0.0,0.0,,-1
landings,randomized,6,2,-395.514,0,0.0,0.0,,-1
landings,randomized,6,2,-385.06999999999994,0,0.0,0.0,,-1
landings,randomized,6,2,-374.626,0,0.0,0.0,,-1
landings,randomized,6,2,-364.182,0,0.0,0.0,,-1
landings,randomized,6,2,-353.73799999999994,0,0.0,0.0,,-1
landings,randomized,6,2,-343.294,0,0.0,0.0,,-1
landings,randomized,6,2,-332.84999999999997,0,0.0,0.0,,-1
landings,randomized,6,2,-322.40599999999995,0,0.0,0.0,,-1
landings,randomized,6,2,-311.962,0,0.0,0.0,,-1
landings,randomized,6,2,-301.5179999999999,0,0.0,0.0,,-1
landings,randomized,6,2,-291.07399999999996,0,0.0,0.0,,-1
landings,randomized,6,2,-280.63,0,0.0,0.0,,-1
landings,randomized,6,2,-270.1859999999999,1,0.0,0.0,,-1
landings,randomized,6,2,-259.74199999999996,1,0.0,0.0,,-1
landings,randomized,6,2,-249.29799999999994,0,0.0,0.0,,-1
landings,randomized,6,2,-238.85399999999996,2,0.0,0.0,,-1
landings,randomized,6,2,-228.40999999999997,3,0.0,0.0,,-1
landings,randomized,6,2,-217.96599999999995,4,0.0,0.0,,-1
landings,randomized,6,2,-207.52199999999996,1,0.0,0.0,,-1
landings,randomized,6,2,-197.07799999999995,5,0.0,0.0,,-1
landings,randomized,6,2,-186.63399999999996,8,0.0,0.0,,-1
landings,randomized,6,2,-176.18999999999997,13,0.0,0.0,,-1
landings,randomized,6,2,-165.74599999999995,19,0.0,0.0,,-1
landings,randomized,6,2,-155.30199999999994,27,0.0,0.0,,-1
landings,randomized,6,2,-144.85799999999995,28,0.0,0.0,,-1
landings,randomized,6,2,-134.41399999999996,43,0.0,0.0,,-1
landings,randomized,6,2,-123.96999999999994,58,0.0,0.0,,-1
landings,randomized,6,2,-113.52599999999995,76,0.0,0.0,,-1
landings,randomized,6,2,-103.08199999999997,84,0.0,0.0,,-1
landings,randomized,6,2,-92.63799999999995,102,0.0,0.0,,-1
landings,randomized,6,2,-82.19399999999993,139,0.0,0.0,,-1
landings,randomized,6,2,-71.74999999999994,143,0.0,0.0,,-1
landings,randomized,6,2,-61.305999999999955,175,0.0,0.0,,-1
landings,randomized,6,2,-50.86199999999994,194,0.0,0.0,,-1
landings,randomized,6,2,-40.41799999999995,216,0.0,0.0,,-1
landings,randomized,6,2,-29.97399999999996,232,0.0,0.0,,-1
landings,randomized,6,2,-19.529999999999944,261,0.0,0.0,,-1
landings,randomized,6,2,-9.085999999999927,275,0.0,0.0,,-1
landings,randomized,6,2,1.358000000000061,267,0.0,0.0,,-1
landings,randomized,6,2,11.80200000000005,280,0.0,0.0,,-1
landings,randomized,6,2,22.246000000000066,253,0.0,0.0,,-1
landings,randomized,6,2,32.690000000000055,246,0.0,0.0,,-1
landings,randomized,6,2,43.13400000000004,264,0.0,0.0,,-1
landings,randomized,6,2,53.57800000000006,220,0.0,0.0,,-1
landings,randomized,6,2,64.02200000000005,219,0.0,0.0,,-1
landings,randomized,6,2,74.46600000000007,189,0.0,0.0,,-1
landings,randomized,6,2,84.91000000000008,167,0.0,0.0,,-1
landings,randomized,6,2,95.35400000000004,139,0.0,0.0,,-1
landings,randomized,6,2,105.79800000000006,134,0.0,0.0,,-1
landings,randomized,6,2,116.24200000000008,86,0.0,0.0,,-1
landings,randomized,6,2,126.68600000000004,76,0.0,0.0,,-1
landings,randomized,6,2,137.13000000000005,64,0.0,0.0,,-1
landings,randomized,6,2,147.57400000000007,53,0.0,0.0,,-1
landings,randomized,6,2,158.0180000000001,48,0.0,0.0,,-1
landings,randomized,6,2,168.4620000000001,38,0.0,0.0,,-1
landings,randomized,6,2,178.90600000000006,30,0.0,0.0,,-1
landings,randomized,6,2,189.35000000000008,26,0.0,0.0,,-1
landings,randomized,6,2,199.7940000000001,15,0.0,0.0,,-1
landings,randomized,6,2,210.23800000000006,15,0.0,0.0,,-1
landings,randomized,6,2,220.68200000000007,6,0.0,0.0,,-1
landings,randomized,6,2,231.1260000000001,11,0.0,0.0,,-1
landings,randomized,6,2,241.57000000000005,9,0.0,0.0,,-1
landings,randomized,6,2,252.01400000000007,3,0.0,0.0,,-1
landings,randomized,6,2,262.4580000000001,3,0.0,0.0,,-1
landings,randomized,6,2,272.9020000000001,2,0.0,0.0,,-1
landings,randomized,6,2,283.3460000000001,5,0.0,0.0,,-1
landings,randomized,6,2,293.7900000000001,3,0.0,0.0,,-1
landings,randomized,6,2,304.2340000000001,0,0.0,0.0,,-1
landings,randomized,6,2,314.6780000000001,2,0.0,0.0,,-1
landings,randomized,6,2,325.12200000000007,1,0.0,0.0,,-1
landings,randomized,6,2,335.5660000000001,1,0.0,0.0,,-1
landings,randomized,6,2,346.0100000000001,0,0.0,0.0,,-1
landings,randomized,6,2,356.45400000000006,3,0.0,0.0,,-1
landings,randomized,6,2,366.8980000000001,2,0.0,0.0,,-1
landings,randomized,6,2,377.3420000000001,2,0.0,0.0,,-1
landings,randomized,6,2,387.78600000000006,2,0.0,0.0,,-1
landings,randomized,6,2,398.2300000000001,1,0.0,0.0,,-1
landings,randomized,6,2,408.6740000000001,4,0.0,0.0,,-1
landings,randomized,6,2,419.1180000000001,1,0.0,0.0,,-1
landings,randomized,6,2,429.5620000000001,0,0.0,0.0,,-1
landings,randomized,6,2,440.0060000000001,0,0.0,0.0,,-1
landings,randomized,6,2,450.4500000000001,0,0.0,0.0,,-1
landings,randomized,6,2,460.8940000000001,0,0.0,0.0,,-1
landings,randomized,6,2,471.3380000000001,0,0.0,0.0,,-1
landings,randomized,6,2,481.7820000000001,0,0.0,0.0,,-1
landings,randomized,6,2,492.2260000000001,0,0.0,0.0,,-1
landings,randomized,6,2,502.6700000000001,0,0.0,0.0,,-1
landings,randomized,6,2,513.114,0,0.0,0.0,,-1
landings,randomized,6,2,523.5580000000001,0,0.0,0.0,,-1
landings,randomized,6,2,534.0020000000001,0,0.0,0.0,,-1
landings,randomized,6,2,544.4460000000001,0,0.0,0.0,,-1
landings,randomized,6,2,554.8900000000001,0,0.0,0.0,,-1
landings,randomized,6,2,565.3340000000001,0,0.0,0.0,,-1
landings,randomized,6,2,575.778,0,0.0,0.0,,-1
landings,observed,6,2,710.1428571428571,1,0.0,0.0,,-1
landings,randomized,3,0,-458.178,0,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,-447.734,0,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,-437.28999999999996,0,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,-426.846,1,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,-416.40199999999993,0,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,-405.95799999999997,0,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,-395.514,0,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,-385.06999999999994,1,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,-374.626,0,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,-364.182,0,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,-353.73799999999994,1,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,-343.294,0,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,-332.84999999999997,0,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,-322.40599999999995,1,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,-311.962,2,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,-301.5179999999999,0,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,-291.07399999999996,0,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,-280.63,1,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,-270.1859999999999,2,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,-259.74199999999996,3,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,-249.29799999999994,3,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,-238.85399999999996,7,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,-228.40999999999997,8,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,-217.96599999999995,8,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,-207.52199999999996,15,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,-197.07799999999995,13,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,-186.63399999999996,21,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,-176.18999999999997,30,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,-165.74599999999995,40,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,-155.30199999999994,34,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,-144.85799999999995,53,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,-134.41399999999996,58,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,-123.96999999999994,63,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,-113.52599999999995,78,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,-103.08199999999997,91,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,-92.63799999999995,89,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,-82.19399999999993,113,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,-71.74999999999994,131,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,-61.305999999999955,143,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,-50.86199999999994,143,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,-40.41799999999995,166,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,-29.97399999999996,149,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,-19.529999999999944,194,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,-9.085999999999927,165,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,1.358000000000061,198,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,11.80200000000005,178,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,22.246000000000066,211,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,32.690000000000055,202,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,43.13400000000004,188,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,53.57800000000006,206,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,64.02200000000005,173,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,74.46600000000007,186,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,84.91000000000008,154,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,95.35400000000004,164,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,105.79800000000006,147,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,116.24200000000008,147,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,126.68600000000004,128,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,137.13000000000005,111,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,147.57400000000007,99,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,158.0180000000001,83,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,168.4620000000001,77,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,178.90600000000006,78,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,189.35000000000008,64,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,199.7940000000001,63,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,210.23800000000006,45,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,220.68200000000007,39,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,231.1260000000001,38,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,241.57000000000005,20,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,252.01400000000007,31,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,262.4580000000001,27,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,272.9020000000001,14,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,283.3460000000001,14,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,293.7900000000001,8,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,304.2340000000001,12,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,314.6780000000001,9,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,325.12200000000007,6,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,335.5660000000001,11,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,346.0100000000001,7,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,356.45400000000006,3,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,366.8980000000001,4,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,377.3420000000001,3,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,387.78600000000006,5,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,398.2300000000001,5,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,408.6740000000001,2,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,419.1180000000001,4,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,429.5620000000001,1,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,440.0060000000001,0,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,450.4500000000001,1,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,460.8940000000001,2,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,471.3380000000001,1,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,481.7820000000001,0,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,492.2260000000001,0,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,502.6700000000001,1,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,513.114,2,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,523.5580000000001,0,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,534.0020000000001,0,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,544.4460000000001,0,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,554.8900000000001,0,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,565.3340000000001,0,0.6192,0.7190709677419355,,-1
landings,randomized,3,0,575.778,1,0.6192,0.7190709677419355,,-1
landings,observed,3,0,0.0,1,0.6192,0.7190709677419355,,-1
landings,randomized,7,2,-458.178,0,0.0,0.0,,-1
landings,randomized,7,2,-447.734,0,0.0,0.0,,-1
landings,randomized,7,2,-437.28999999999996,0,0.0,0.0,,-1
landings,randomized,7,2,-426.846,0,0.0,0.0,,-1
landings,randomized,7,2,-416.40199999999993,0,0.0,0.0,,-1
landings,randomized,7,2,-405.95799999999997,0,0.0,0.0,,-1
landings,randomized,7,2,-395.514,0,0.0,0.0,,-1
landings,randomized,7,2,-385.06999999999994,0,0.0,0.0,,-1
landings,randomized,7,2,-374.626,0,0.0,0.0,,-1
landings,randomized,7,2,-364.182,0,0.0,0.0,,-1
landings,randomized,7,2,-353.73799999999994,0,0.0,0.0,,-1
landings,randomized,7,2,-343.294,0,0.0,0.0,,-1
landings,randomized,7,2,-332.84999999999997,0,0.0,0.0,,-1
landings,randomized,7,2,-322.40599999999995,0,0.0,0.0,,-1
landings,randomized,7,2,-311.962,1,0.0,0.0,,-1
landings,randomized,7,2,-301.5179999999999,0,0.0,0.0,,-1
landings,randomized,7,2,-291.07399999999996,0,0.0,0.0,,-1
landings,randomized,7,2,-280.63,0,0.0,0.0,,-1
landings,randomized,7,2,-270.1859999999999,1,0.0,0.0,,-1
landings,randomized,7,2,-259.74199999999996,2,0.0,0.0,,-1
landings,randomized,7,2,-249.29799999999994,3,0.0,0.0,,-1
landings,randomized,7,2,-238.85399999999996,4,0.0,0.0,,-1
landings,randomized,7,2,-228.40999999999997,5,0.0,0.0,,-1
landings,randomized,7,2,-217.96599999999995,9,0.0,0.0,,-1
landings,randomized,7,2,-207.52199999999996,7,0.0,0.0,,-1
landings,randomized,7,2,-197.07799999999995,12,0.0,0.0,,-1
landings,randomized,7,2,-186.63399999999996,16,0.0,0.0,,-1
landings,randomized,7,2,-176.18999999999997,17,0.0,0.0,,-1
landings,randomized,7,2,-165.74599999999995,31,0.0,0.0,,-1
landings,randomized,7,2,-155.30199999999994,41,0.0,0.0,,-1
landings,randomized,7,2,-144.85799999999995,54,0.0,0.0,,-1
landings,randomized,7,2,-134.41399999999996,72,0.0,0.0,,-1
landings,randomized,7,2,-123.96999999999994,95,0.0,0.0,,-1
landings,randomized,7,2,-113.52599999999995,151,0.0,0.0,,-1
landings,randomized,7,2,-103.08199999999997,140,0.0,0.0,,-1
landings,randomized,7,2,-92.63799999999995,177,0.0,0.0,,-1
landings,randomized,7,2,-82.19399999999993,166,0.0,0.0,,-1
landings,randomized,7,2,-71.74999999999994,221,0.0,0.0,,-1
landings,randomized,7,2,-61.305999999999955,234,0.0,0.0,,-1
landings,randomized,7,2,-50.86199999999994,250,0.0,0.0,,-1
landings,randomized,7,2,-40.41799999999995,262,0.0,0.0,,-1
landings,randomized,7,2,-29.97399999999996,282,0.0,0.0,,-1
landings,randomized,7,2,-19.529999999999944,287,0.0,0.0,,-1
landings,randomized,7,2,-9.085999999999927,256,0.0,0.0,,-1
landings,randomized,7,2,1.358000000000061,266,0.0,0.0,,-1
landings,randomized,7,2,11.80200000000005,242,0.0,0.0,,-1
landings,randomized,7,2,22.246000000000066,238,0.0,0.0,,-1
landings,randomized,7,2,32.690000000000055,218,0.0,0.0,,-1
landings,randomized,7,2,43.13400000000004,198,0.0,0.0,,-1
landings,randomized,7,2,53.57800000000006,179,0.0,0.0,,-1
landings,randomized,7,2,64.02200000000005,146,0.0,0.0,,-1
landings,randomized,7,2,74.46600000000007,123,0.0,0.0,,-1
landings,randomized,7,2,84.91000000000008,126,0.0,0.0,,-1
landings,randomized,7,2,95.35400000000004,98,0.0,0.0,,-1
landings,randomized,7,2,105.79800000000006,74,0.0,0.0,,-1
landings,randomized,7,2,116.24200000000008,67,0.0,0.0,,-1
landings,randomized,7,2,126.68600000000004,56,0.0,0.0,,-1
landings,randomized,7,2,137.13000000000005,25,0.0,0.0,,-1
landings,randomized,7,2,147.57400000000007,24,0.0,0.0,,-1
landings,randomized,7,2,158.0180000000001,22,0.0,0.0,,-1
landings,randomized,7,2,168.4620000000001,22,0.0,0.0,,-1
landings,randomized,7,2,178.90600000000006,11,0.0,0.0,,-1
landings,randomized,7,2,189.35000000000008,12,0.0,0.0,,-1
landings,randomized,7,2,199.7940000000001,7,0.0,0.0,,-1
landings,randomized,7,2,210.23800000000006,8,0.0,0.0,,-1
landings,randomized,7,2,220.68200000000007,6,0.0,0.0,,-1
landings,randomized,7,2,231.1260000000001,5,0.0,0.0,,-1
landings,randomized,7,2,241.57000000000005,5,0.0,0.0,,-1
landings,randomized,7,2,252.01400000000007,3,0.0,0.0,,-1
landings,randomized,7,2,262.4580000000001,3,0.0,0.0,,-1
landings,randomized,7,2,272.9020000000001,0,0.0,0.0,,-1
landings,randomized,7,2,283.3460000000001,1,0.0,0.0,,-1
landings,randomized,7,2,293.7900000000001,1,0.0,0.0,,-1
landings,randomized,7,2,304.2340000000001,3,0.0,0.0,,-1
landings,randomized,7,2,314.6780000000001,0,0.0,0.0,,-1
landings,randomized,7,2,325.12200000000007,3,0.0,0.0,,-1
landings,randomized,7,2,335.5660000000001,2,0.0,0.0,,-1
landings,randomized,7,2,346.0100000000001,0,0.0,0.0,,-1
landings,randomized,7,2,356.45400000000006,2,0.0,0.0,,-1
landings,randomized,7,2,366.8980000000001,0,0.0,0.0,,-1
landings,randomized,7,2,377.3420000000001,3,0.0,0.0,,-1
landings,randomized,7,2,387.78600000000006,2,0.0,0.0,,-1
landings,randomized,7,2,398.2300000000001,2,0.0,0.0,,-1
landings,randomized,7,2,408.6740000000001,1,0.0,0.0,,-1
landings,randomized,7,2,419.1180000000001,0,0.0,0.0,,-1
landings,randomized,7,2,429.5620000000001,0,0.0,0.0,,-1
landings,randomized,7,2,440.0060000000001,0,0.0,0.0,,-1
landings,randomized,7,2,450.4500000000001,0,0.0,0.0,,-1
landings,randomized,7,2,460.8940000000001,0,0.0,0.0,,-1
landings,randomized,7,2,471.3380000000001,0,0.0,0.0,,-1
landings,randomized,7,2,481.7820000000001,0,0.0,0.0,,-1
landings,randomized,7,2,492.2260000000001,0,0.0,0.0,,-1
landings,randomized,7,2,502.6700000000001,0,0.0,0.0,,-1
landings,randomized,7,2,513.114,0,0.0,0.0,,-1
landings,randomized,7,2,523.5580000000001,0,0.0,0.0,,-1
landings,randomized,7,2,534.0020000000001,0,0.0,0.0,,-1
landings,randomized,7,2,544.4460000000001,0,0.0,0.0,,-1
landings,randomized,7,2,554.8900000000001,0,0.0,0.0,,-1
landings,randomized,7,2,565.3340000000001,0,0.0,0.0,,-1
landings,randomized,7,2,575.778,0,0.0,0.0,,-1
landings,observed,7,2,1436.2857142857142,1,0.0,0.0,,-1
landings,randomized,6,0,-458.178,0,0.0,0.0,,-1
landings,randomized,6,0,-447.734,0,0.0,0.0,,-1
landings,randomized,6,0,-437.28999999999996,0,0.0,0.0,,-1
landings,randomized,6,0,-426.846,0,0.0,0.0,,-1
landings,randomized,6,0,-416.40199999999993,0,0.0,0.0,,-1
landings,randomized,6,0,-405.95799999999997,0,0.0,0.0,,-1
landings,randomized,6,0,-395.514,0,0.0,0.0,,-1
landings,randomized,6,0,-385.06999999999994,0,0.0,0.0,,-1
landings,randomized,6,0,-374.626,0,0.0,0.0,,-1
landings,randomized,6,0,-364.182,0,0.0,0.0,,-1
landings,randomized,6,0,-353.73799999999994,0,0.0,0.0,,-1
