measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,5,3,15.065922164167368,2,0.144,0.25270000000000004,,-1
landings,randomized,5,3,15.514892516596927,1,0.144,0.25270000000000004,,-1
landings,randomized,5,3,15.963862869026485,3,0.144,0.25270000000000004,,-1
landings,randomized,5,3,16.412833221456047,3,0.144,0.25270000000000004,,-1
landings,randomized,5,3,16.861803573885606,4,0.144,0.25270000000000004,,-1
landings,randomized,5,3,17.310773926315164,1,0.144,0.25270000000000004,,-1
landings,randomized,5,3,17.759744278744726,2,0.144,0.25270000000000004,,-1
landings,randomized,5,3,18.208714631174285,0,0.144,0.25270000000000004,,-1
landings,randomized,5,3,18.657684983603843,1,0.144,0.25270000000000004,,-1
landings,randomized,5,3,19.106655336033402,0,0.144,0.25270000000000004,,-1
landings,randomized,5,3,19.55562568846296,3,0.144,0.25270000000000004,,-1
landings,randomized,5,3,20.004596040892523,0,0.144,0.25270000000000004,,-1
landings,randomized,5,3,20.45356639332208,1,0.144,0.25270000000000004,,-1
landings,randomized,5,3,20.90253674575164,1,0.144,0.25270000000000004,,-1
landings,randomized,5,3,21.3515070981812,0,0.144,0.25270000000000004,,-1
landings,randomized,5,3,21.80047745061076,1,0.144,0.25270000000000004,,-1
landings,observed,5,3,4.965160476742107,1,0.144,0.25270000000000004,,-1
landings,randomized,7,4,-22.647587439915625,0,0.0,0.0,,-1
landings,randomized,7,4,-22.198617087486067,0,0.0,0.0,,-1
landings,randomized,7,4,-21.74964673505651,0,0.0,0.0,,-1
landings,randomized,7,4,-21.300676382626946,0,0.0,0.0,,-1
landings,randomized,7,4,-20.85170603019739,0,0.0,0.0,,-1
landings,randomized,7,4,-20.40273567776783,0,0.0,0.0,,-1
landings,randomized,7,4,-19.953765325338267,0,0.0,0.0,,-1
landings,randomized,7,4,-19.504794972908712,0,0.0,0.0,,-1
landings,randomized,7,4,-19.05582462047915,0,0.0,0.0,,-1
landings,randomized,7,4,-18.60685426804959,0,0.0,0.0,,-1
landings,randomized,7,4,-18.157883915620033,0,0.0,0.0,,-1
landings,randomized,7,4,-17.70891356319047,0,0.0,0.0,,-1
landings,randomized,7,4,-17.259943210760913,1,0.0,0.0,,-1
landings,randomized,7,4,-16.810972858331354,0,0.0,0.0,,-1
landings,randomized,7,4,-16.362002505901792,1,0.0,0.0,,-1
landings,randomized,7,4,-15.913032153472235,0,0.0,0.0,,-1
landings,randomized,7,4,-15.464061801042675,1,0.0,0.0,,-1
landings,randomized,7,4,-15.015091448613116,1,0.0,0.0,,-1
landings,randomized,7,4,-14.566121096183556,0,0.0,0.0,,-1
landings,randomized,7,4,-14.117150743753996,0,0.0,0.0,,-1
landings,randomized,7,4,-13.668180391324437,1,0.0,0.0,,-1
landings,randomized,7,4,-13.219210038894879,0,0.0,0.0,,-1
landings,randomized,7,4,-12.770239686465318,0,0.0,0.0,,-1
landings,randomized,7,4,-12.321269334035758,1,0.0,0.0,,-1
landings,randomized,7,4,-11.8722989816062,0,0.0,0.0,,-1
landings,randomized,7,4,-11.423328629176641,0,0.0,0.0,,-1
landings,randomized,7,4,-10.97435827674708,0,0.0,0.0,,-1
landings,randomized,7,4,-10.52538792431752,4,0.0,0.0,,-1
landings,randomized,7,4,-10.076417571887962,3,0.0,0.0,,-1
landings,randomized,7,4,-9.627447219458404,3,0.0,0.0,,-1
landings,randomized,7,4,-9.178476867028843,10,0.0,0.0,,-1
landings,randomized,7,4,-8.729506514599283,17,0.0,0.0,,-1
landings,randomized,7,4,-8.280536162169724,16,0.0,0.0,,-1
landings,randomized,7,4,-7.831565809740164,17,0.0,0.0,,-1
landings,randomized,7,4,-7.382595457310605,27,0.0,0.0,,-1
landings,randomized,7,4,-6.933625104881044,35,0.0,0.0,,-1
landings,randomized,7,4,-6.484654752451485,46,0.0,0.0,,-1
landings,randomized,7,4,-6.0356844000219265,82,0.0,0.0,,-1
landings,randomized,7,4,-5.586714047592368,87,0.0,0.0,,-1
landings,randomized,7,4,-5.137743695162808,112,0.0,0.0,,-1
landings,randomized,7,4,-4.688773342733247,142,0.0,0.0,,-1
landings,randomized,7,4,-4.239802990303689,156,0.0,0.0,,-1
landings,randomized,7,4,-3.7908326378741304,189,0.0,0.0,,-1
landings,randomized,7,4,-3.34186228544457,254,0.0,0.0,,-1
landings,randomized,7,4,-2.89289193301501,268,0.0,0.0,,-1
landings,randomized,7,4,-2.4439215805854513,275,0.0,0.0,,-1
landings,randomized,7,4,-1.9949512281558928,340,0.0,0.0,,-1
landings,randomized,7,4,-1.5459808757263325,354,0.0,0.0,,-1
landings,randomized,7,4,-1.0970105232967722,335,0.0,0.0,,-1
landings,randomized,7,4,-0.6480401708672137,316,0.0,0.0,,-1
landings,randomized,7,4,-0.19906981843765337,309,0.0,0.0,,-1
landings,randomized,7,4,0.24990053399190693,289,0.0,0.0,,-1
landings,randomized,7,4,0.6988708864214654,258,0.0,0.0,,-1
landings,randomized,7,4,1.147841238851024,220,0.0,0.0,,-1
landings,randomized,7,4,1.5968115912805843,167,0.0,0.0,,-1
landings,randomized,7,4,2.0457819437101445,141,0.0,0.0,,-1
landings,randomized,7,4,2.494752296139703,126,0.0,0.0,,-1
landings,randomized,7,4,2.9437226485692616,91,0.0,0.0,,-1
landings,randomized,7,4,3.392693000998822,70,0.0,0.0,,-1
landings,randomized,7,4,3.841663353428382,62,0.0,0.0,,-1
landings,randomized,7,4,4.290633705857941,39,0.0,0.0,,-1
landings,randomized,7,4,4.739604058287499,34,0.0,0.0,,-1
landings,randomized,7,4,5.1885744107170595,29,0.0,0.0,,-1
landings,randomized,7,4,5.63754476314662,18,0.0,0.0,,-1
landings,randomized,7,4,6.086515115576178,14,0.0,0.0,,-1
landings,randomized,7,4,6.535485468005739,12,0.0,0.0,,-1
landings,randomized,7,4,6.984455820435299,5,0.0,0.0,,-1
landings,randomized,7,4,7.433426172864857,2,0.0,0.0,,-1
landings,randomized,7,4,7.882396525294416,4,0.0,0.0,,-1
landings,randomized,7,4,8.331366877723976,0,0.0,0.0,,-1
landings,randomized,7,4,8.780337230153537,3,0.0,0.0,,-1
landings,randomized,7,4,9.229307582583097,2,0.0,0.0,,-1
landings,randomized,7,4,9.678277935012655,0,0.0,0.0,,-1
landings,randomized,7,4,10.127248287442214,1,0.0,0.0,,-1
landings,randomized,7,4,10.576218639871772,0,0.0,0.0,,-1
landings,randomized,7,4,11.02518899230133,0,0.0,0.0,,-1
landings,randomized,7,4,11.474159344730893,2,0.0,0.0,,-1
landings,randomized,7,4,11.923129697160451,0,0.0,0.0,,-1
landings,randomized,7,4,12.37210004959001,0,0.0,0.0,,-1
landings,randomized,7,4,12.821070402019572,0,0.0,0.0,,-1
landings,randomized,7,4,13.27004075444913,0,0.0,0.0,,-1
landings,randomized,7,4,13.719011106878689,0,0.0,0.0,,-1
landings,randomized,7,4,14.167981459308251,2,0.0,0.0,,-1
landings,randomized,7,4,14.61695181173781,1,0.0,0.0,,-1
landings,randomized,7,4,15.065922164167368,2,0.0,0.0,,-1
landings,randomized,7,4,15.514892516596927,1,0.0,0.0,,-1
landings,randomized,7,4,15.963862869026485,0,0.0,0.0,,-1
landings,randomized,7,4,16.412833221456047,1,0.0,0.0,,-1
landings,randomized,7,4,16.861803573885606,0,0.0,0.0,,-1
landings,randomized,7,4,17.310773926315164,1,0.0,0.0,,-1
landings,randomized,7,4,17.759744278744726,0,0.0,0.0,,-1
landings,randomized,7,4,18.208714631174285,0,0.0,0.0,,-1
landings,randomized,7,4,18.657684983603843,0,0.0,0.0,,-1
landings,randomized,7,4,19.106655336033402,0,0.0,0.0,,-1
landings,randomized,7,4,19.55562568846296,0,0.0,0.0,,-1
landings,randomized,7,4,20.004596040892523,0,0.0,0.0,,-1
landings,randomized,7,4,20.45356639332208,0,0.0,0.0,,-1
landings,randomized,7,4,20.90253674575164,0,0.0,0.0,,-1
landings,randomized,7,4,21.3515070981812,0,0.0,0.0,,-1
landings,randomized,7,4,21.80047745061076,0,0.0,0.0,,-1
landings,observed,7,4,78.29008385809026,1,0.0,0.0,,-1
landings,randomized,6,3,-22.647587439915625,0,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-22.198617087486067,0,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-21.74964673505651,0,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-21.300676382626946,0,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-20.85170603019739,0,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-20.40273567776783,0,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-19.953765325338267,1,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-19.504794972908712,0,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-19.05582462047915,0,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-18.60685426804959,0,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-18.157883915620033,0,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-17.70891356319047,0,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-17.259943210760913,0,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-16.810972858331354,0,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-16.362002505901792,0,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-15.913032153472235,0,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-15.464061801042675,1,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-15.015091448613116,0,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-14.566121096183556,1,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-14.117150743753996,1,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-13.668180391324437,0,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-13.219210038894879,1,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-12.770239686465318,0,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-12.321269334035758,0,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-11.8722989816062,0,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-11.423328629176641,0,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-10.97435827674708,0,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-10.52538792431752,0,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-10.076417571887962,0,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-9.627447219458404,0,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-9.178476867028843,0,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-8.729506514599283,0,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-8.280536162169724,0,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-7.831565809740164,1,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-7.382595457310605,2,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-6.933625104881044,4,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-6.484654752451485,4,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-6.0356844000219265,5,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-5.586714047592368,9,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-5.137743695162808,16,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-4.688773342733247,18,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-4.239802990303689,36,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-3.7908326378741304,41,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-3.34186228544457,58,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-2.89289193301501,72,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-2.4439215805854513,107,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-1.9949512281558928,134,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-1.5459808757263325,187,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-1.0970105232967722,232,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-0.6480401708672137,210,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,-0.19906981843765337,309,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,0.24990053399190693,294,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,0.6988708864214654,323,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,1.147841238851024,358,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,1.5968115912805843,355,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,2.0457819437101445,332,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,2.494752296139703,301,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,2.9437226485692616,283,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,3.392693000998822,248,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,3.841663353428382,214,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,4.290633705857941,189,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,4.739604058287499,125,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,5.1885744107170595,136,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,5.63754476314662,88,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,6.086515115576178,76,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,6.535485468005739,57,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,6.984455820435299,31,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,7.433426172864857,32,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,7.882396525294416,18,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,8.331366877723976,18,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,8.780337230153537,17,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,9.229307582583097,11,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,9.678277935012655,4,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,10.127248287442214,4,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,10.576218639871772,3,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,11.02518899230133,5,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,11.474159344730893,1,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,11.923129697160451,1,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,12.37210004959001,0,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,12.821070402019572,0,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,13.27004075444913,1,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,13.719011106878689,0,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,14.167981459308251,1,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,14.61695181173781,6,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,15.065922164167368,0,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,15.514892516596927,2,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,15.963862869026485,4,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,16.412833221456047,4,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,16.861803573885606,5,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,17.310773926315164,1,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,17.759744278744726,0,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,18.208714631174285,2,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,18.657684983603843,0,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,19.106655336033402,0,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,19.55562568846296,0,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,20.004596040892523,0,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,20.45356639332208,0,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,20.90253674575164,0,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,21.3515070981812,0,0.0052,0.013236363636363636,,-1
landings,randomized,6,3,21.80047745061076,0,0.0052,0.013236363636363636,,-1
landings,observed,6,3,12.02939397824379,1,0.0052,0.013236363636363636,,-1
landings,randomized,7,3,-22.647587439915625,0,0.0,0.0,,-1
landings,randomized,7,3,-22.198617087486067,0,0.0,0.0,,-1
landings,randomized,7,3,-21.74964673505651,0,0.0,0.0,,-1
landings,randomized,7,3,-21.300676382626946,0,0.0,0.0,,-1
landings,randomized,7,3,-20.85170603019739,0,0.0,0.0,,-1
landings,randomized,7,3,-20.40273567776783,0,0.0,0.0,,-1
landings,randomized,7,3,-19.953765325338267,0,0.0,0.0,,-1
landings,randomized,7,3,-19.504794972908712,0,0.0,0.0,,-1
landings,randomized,7,3,-19.05582462047915,0,0.0,0.0,,-1
landings,randomized,7,3,-18.60685426804959,0,0.0,0.0,,-1
landings,randomized,7,3,-18.157883915620033,0,0.0,0.0,,-1
landings,randomized,7,3,-17.70891356319047,0,0.0,0.0,,-1
landings,randomized,7,3,-17.259943210760913,0,0.0,0.0,,-1
landings,randomized,7,3,-16.810972858331354,0,0.0,0.0,,-1
landings,randomized,7,3,-16.362002505901792,0,0.0,0.0,,-1
landings,randomized,7,3,-15.913032153472235,1,0.0,0.0,,-1
landings,randomized,7,3,-15.464061801042675,1,0.0,0.0,,-1
landings,randomized,7,3,-15.015091448613116,1,0.0,0.0,,-1
landings,randomized,7,3,-14.566121096183556,0,0.0,0.0,,-1
landings,randomized,7,3,-14.117150743753996,1,0.0,0.0,,-1
landings,randomized,7,3,-13.668180391324437,0,0.0,0.0,,-1
landings,randomized,7,3,-13.219210038894879,0,0.0,0.0,,-1
landings,randomized,7,3,-12.770239686465318,0,0.0,0.0,,-1
landings,randomized,7,3,-12.321269334035758,0,0.0,0.0,,-1
landings,randomized,7,3,-11.8722989816062,0,0.0,0.0,,-1
landings,randomized,7,3,-11.423328629176641,1,0.0,0.0,,-1
landings,randomized,7,3,-10.97435827674708,0,0.0,0.0,,-1
landings,randomized,7,3,-10.52538792431752,0,0.0,0.0,,-1
landings,randomized,7,3,-10.076417571887962,1,0.0,0.0,,-1
landings,randomized,7,3,-9.627447219458404,2,0.0,0.0,,-1
landings,randomized,7,3,-9.178476867028843,1,0.0,0.0,,-1
landings,randomized,7,3,-8.729506514599283,0,0.0,0.0,,-1
landings,randomized,7,3,-8.280536162169724,6,0.0,0.0,,-1
landings,randomized,7,3,-7.831565809740164,4,0.0,0.0,,-1
landings,randomized,7,3,-7.382595457310605,7,0.0,0.0,,-1
landings,randomized,7,3,-6.933625104881044,15,0.0,0.0,,-1
landings,randomized,7,3,-6.484654752451485,16,0.0,0.0,,-1
landings,randomized,7,3,-6.0356844000219265,24,0.0,0.0,,-1
landings,randomized,7,3,-5.586714047592368,37,0.0,0.0,,-1
landings,randomized,7,3,-5.137743695162808,45,0.0,0.0,,-1
landings,randomized,7,3,-4.688773342733247,44,0.0,0.0,,-1
landings,randomized,7,3,-4.239802990303689,63,0.0,0.0,,-1
landings,randomized,7,3,-3.7908326378741304,94,0.0,0.0,,-1
landings,randomized,7,3,-3.34186228544457,111,0.0,0.0,,-1
landings,randomized,7,3,-2.89289193301501,142,0.0,0.0,,-1
landings,randomized,7,3,-2.4439215805854513,183,0.0,0.0,,-1
landings,randomized,7,3,-1.9949512281558928,202,0.0,0.0,,-1
landings,randomized,7,3,-1.5459808757263325,208,0.0,0.0,,-1
landings,randomized,7,3,-1.0970105232967722,295,0.0,0.0,,-1
landings,randomized,7,3,-0.6480401708672137,287,0.0,0.0,,-1
landings,randomized,7,3,-0.19906981843765337,302,0.0,0.0,,-1
landings,randomized,7,3,0.24990053399190693,299,0.0,0.0,,-1
landings,randomized,7,3,0.6988708864214654,328,0.0,0.0,,-1
landings,randomized,7,3,1.147841238851024,311,0.0,0.0,,-1
landings,randomized,7,3,1.5968115912805843,289,0.0,0.0,,-1
landings,randomized,7,3,2.0457819437101445,309,0.0,0.0,,-1
landings,randomized,7,3,2.494752296139703,248,0.0,0.0,,-1
landings,randomized,7,3,2.9437226485692616,218,0.0,0.0,,-1
landings,randomized,7,3,3.392693000998822,171,0.0,0.0,,-1
landings,randomized,7,3,3.841663353428382,163,0.0,0.0,,-1
landings,randomized,7,3,4.290633705857941,130,0.0,0.0,,-1
landings,randomized,7,3,4.739604058287499,84,0.0,0.0,,-1
landings,randomized,7,3,5.1885744107170595,82,0.0,0.0,,-1
landings,randomized,7,3,5.63754476314662,65,0.0,0.0,,-1
landings,randomized,7,3,6.086515115576178,44,0.0,0.0,,-1
landings,randomized,7,3,6.535485468005739,37,0.0,0.0,,-1
landings,randomized,7,3,6.984455820435299,27,0.0,0.0,,-1
landings,randomized,7,3,7.433426172864857,21,0.0,0.0,,-1
